country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2013_Q2,Test,10467178.461999997,,,
US,H2Q,2013_Q2,Test,10446612.270999998,,,
US,H2Q,2013_Q2,Test,10339084.101,,,
US,H2Q,2013_Q2,Test,10426059.964999996,,,
US,H2Q,2013_Q2,Test,10421972.156000003,,,
US,H2Q,2013_Q2,Test,10459434.984999996,,,
US,H2Q,2013_Q2,Test,10390585.288000003,,,
US,H2Q,2013_Q2,Test,10319107.694999993,,,
US,H2Q,2013_Q2,Test,10359950.412,,,
US,H2Q,2013_Q2,Test,10439906.45,,,
US,H2Q,2013_Q2,Test,10421187.450999998,,,
US,H2Q,2013_Q2,Test,10381215.355999999,,,
US,H2Q,2013_Q2,Test,10368134.167999998,,,
US,H2Q,2013_Q2,Test,10484340.415,,,
US,H2Q,2013_Q2,Test,10604227.271999996,,,
US,H2Q,2013_Q2,Test,10528241.050999999,,,
US,H2Q,2013_Q2,Test,10520611.147999994,,,
US,H2Q,2013_Q2,Test,10476408.904999994,,,
US,H2Q,2013_Q2,Test,10515227.307999998,,,
US,H2Q,2013_Q2,Test,10444083.490999997,,,
US,H2Q,2013_Q2,Test,10375360.869999997,,,
US,H2Q,2013_Q2,Test,10348562.140999995,,,
US,H2Q,2013_Q2,Test,10310525.746,,,
US,H2Q,2013_Q2,Test,10331880.5,,,
US,H2Q,2013_Q2,Test,10343843.489999995,,,
US,H2Q,2013_Q2,Test,10343930.888999999,,,
US,H2Q,2013_Q2,Test,10416374.268,,,
US,H2Q,2013_Q2,Test,10388907.604999997,,,
US,H2Q,2013_Q2,Test,10349004.654,,,
US,H2Q,2013_Q2,Test,10333067.873999998,,,
US,H2Q,2013_Q2,Test,10335868.261999998,,,
US,H2Q,2013_Q2,Test,10493221.387000002,,,
US,H2Q,2013_Q2,Test,10623977.434999999,,,
US,H2Q,2013_Q2,Test,10398098.475000001,,,
US,H2Q,2013_Q2,Test,10465480.898999996,,,
US,H2Q,2013_Q2,Test,10428945.072999999,,,
US,H2Q,2013_Q2,Test,10403337.418999992,,,
US,H2Q,2013_Q2,Test,10427796.113999996,,,
US,H2Q,2013_Q2,Test,10422839.209999997,,,
US,H2Q,2013_Q2,Test,10480672.954999998,,,
US,H2Q,2013_Q2,Test,10480672.954999998,,,
US,H2Q,2013_Q2,Test,10394681.615999997,,,
US,H2Q,2013_Q2,Test,10334512.979999997,,,
US,H2Q,2013_Q2,Test,10307756.800999995,,,
US,H2Q,2013_Q2,Test,10296735.291999996,,,
US,H2Q,2013_Q2,Test,10261805.409999996,,,
US,H2Q,2013_Q2,Test,10187194.041999996,,,
US,H2Q,2013_Q2,Test,10128658.411999997,,,
US,H2Q,2013_Q2,Test,10261532.553999998,,,
US,H2Q,2013_Q2,Test,10369195.365999997,,,
US,H2Q,2013_Q2,Test,10425901.499999996,,,
US,H2Q,2013_Q2,Test,10363968.475999996,,,
US,H2Q,2013_Q2,Test,10351405.839999996,,,
US,H2Q,2013_Q2,Test,10404382.751000002,,,
US,H2Q,2013_Q2,Test,10374086.177999996,,,
US,H2Q,2013_Q2,Test,10362849.313999996,,,
US,H2Q,2013_Q2,Test,10404666.600999996,,,
US,H2Q,2013_Q2,Test,10330251.945,,,
US,H2Q,2013_Q2,Test,10276635.326999996,,,
US,H2Q,2013_Q2,Test,10318844.748999998,,,
US,H2Q,2013_Q2,Test,10240483.856999997,,,
US,H2Q,2013_Q2,Test,10303708.905999996,,,
US,H2Q,2013_Q2,Test,10291051.328999996,,,
US,H2Q,2013_Q2,Test,10300081.335999995,,,
US,H2Q,2013_Q2,Test,10310800.863999993,,,
