country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2020_Q1,Test,12459226.779,,,
US,H2Q,2020_Q1,Test,12438520.254999999,,,
US,H2Q,2020_Q1,Test,12463370.064999998,,,
US,H2Q,2020_Q1,Test,12532740.726999998,,,
US,H2Q,2020_Q1,Test,12545942.833999999,,,
US,H2Q,2020_Q1,Test,12484480.473999996,,,
US,H2Q,2020_Q1,Test,12485450.554000001,,,
US,H2Q,2020_Q1,Test,12494800.148999996,,,
US,H2Q,2020_Q1,Test,12518615.826999996,,,
US,H2Q,2020_Q1,Test,12528086.096999995,,,
US,H2Q,2020_Q1,Test,12492181.282000002,,,
US,H2Q,2020_Q1,Test,12454446.247000001,,,
US,H2Q,2020_Q1,Test,12482680.46,,,
US,H2Q,2020_Q1,Test,12482680.46,,,
US,H2Q,2020_Q1,Test,12471697.498999998,,,
US,H2Q,2020_Q1,Test,12551553.061999999,,,
US,H2Q,2020_Q1,Test,12603731.024999999,,,
US,H2Q,2020_Q1,Test,12623669.114999998,,,
US,H2Q,2020_Q1,Test,12630174.504,,,
US,H2Q,2020_Q1,Test,12763801.098999992,,,
US,H2Q,2020_Q1,Test,12810624.061999999,,,
US,H2Q,2020_Q1,Test,12866763.424999997,,,
US,H2Q,2020_Q1,Test,12752500.833999999,,,
US,H2Q,2020_Q1,Test,12736908.842,,,
US,H2Q,2020_Q1,Test,12770091.32,,,
US,H2Q,2020_Q1,Test,12796364.178999998,,,
US,H2Q,2020_Q1,Test,12800407.358999997,,,
US,H2Q,2020_Q1,Test,12822007.454,,,
US,H2Q,2020_Q1,Test,12804527.544999994,,,
US,H2Q,2020_Q1,Test,12710291.759999998,,,
US,H2Q,2020_Q1,Test,12766240.806999996,,,
US,H2Q,2020_Q1,Test,12820518.434999995,,,
US,H2Q,2020_Q1,Test,12778657.633999996,,,
US,H2Q,2020_Q1,Test,12778657.633999996,,,
US,H2Q,2020_Q1,Test,12654798.126999997,,,
US,H2Q,2020_Q1,Test,12767312.761999998,,,
US,H2Q,2020_Q1,Test,12691124.782000002,,,
US,H2Q,2020_Q1,Test,12616377.504999995,,,
US,H2Q,2020_Q1,Test,12579347.722000003,,,
US,H2Q,2020_Q1,Test,12594660.706999999,,,
US,H2Q,2020_Q1,Test,12710745.958999999,,,
US,H2Q,2020_Q1,Test,12532086.196999997,,,
US,H2Q,2020_Q1,Test,12586570.936999999,,,
US,H2Q,2020_Q1,Test,12789093.409999996,,,
US,H2Q,2020_Q1,Test,12706056.246999998,,,
US,H2Q,2020_Q1,Test,12721830.641999997,,,
US,H2Q,2020_Q1,Test,12632148.237000003,,,
US,H2Q,2020_Q1,Test,12610974.873999998,,,
US,H2Q,2020_Q1,Test,12585120.27,,,
US,H2Q,2020_Q1,Test,12704864.011999998,,,
US,H2Q,2020_Q1,Test,12656569.344999999,,,
US,H2Q,2020_Q1,Test,12541808.614,,,
US,H2Q,2020_Q1,Test,12903333.189999998,,,
US,H2Q,2020_Q1,Test,12730535.89,,,
US,H2Q,2020_Q1,Test,12972435.522,,,
US,H2Q,2020_Q1,Test,13035274.853999998,,,
US,H2Q,2020_Q1,Test,12942139.542,,,
US,H2Q,2020_Q1,Test,12967409.156999998,,,
US,H2Q,2020_Q1,Test,13034727.509999998,,,
US,H2Q,2020_Q1,Test,13041981.477000002,,,
US,H2Q,2020_Q1,Test,12902815.677000001,,,
US,H2Q,2020_Q1,Test,13001936.056999996,,,
US,H2Q,2020_Q1,Test,12980887.862,,,
US,H2Q,2020_Q1,Test,13011335.739999995,,,
US,H2Q,2020_Q1,Test,12872763.519000001,,,
