country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2022_04,Test,10595768.711000014,,,
US,Q2M,2022_04,Test,10613590.891000014,,,
US,Q2M,2022_04,Test,10623961.211000014,,,
US,Q2M,2022_04,Test,10739150.211000014,,,
US,Q2M,2022_04,Test,10770743.711000014,,,
US,Q2M,2022_04,Test,10796850.481000014,,,
US,Q2M,2022_04,Test,10762357.261000015,,,
US,Q2M,2022_04,Test,10811154.12100001,,,
US,Q2M,2022_04,Test,10853751.171000015,,,
US,Q2M,2022_04,Test,10864461.931000013,,,
US,Q2M,2022_04,Test,10864461.931000013,,,
US,Q2M,2022_04,Test,10909472.551000014,,,
US,Q2M,2022_04,Test,10728287.59100001,,,
US,Q2M,2022_04,Test,10581334.631000016,,,
US,Q2M,2022_04,Test,10466553.44100001,,,
US,Q2M,2022_04,Test,10506099.061000016,,,
US,Q2M,2022_04,Test,10533089.881000016,,,
US,Q2M,2022_04,Test,10562386.641000014,,,
US,Q2M,2022_04,Test,10634275.161000013,,,
US,Q2M,2022_04,Test,10569780.881000016,,,
US,Q2M,2022_04,Test,10621725.681000013,,,
