country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2019_11,Test,9928407.646000024,,,
US,M#,2019_11,Test,9848015.616000023,,,
US,M#,2019_11,Test,9870807.708000023,,,
US,M#,2019_11,Test,9909572.146000024,,,
US,M#,2019_11,Test,9818476.734000023,,,
US,M#,2019_11,Test,9839734.026000023,,,
US,M#,2019_11,Test,9868100.016000021,,,
US,M#,2019_11,Test,9911644.036000025,,,
US,M#,2019_11,Test,9846132.034000024,,,
US,M#,2019_11,Test,9751575.91600002,,,
US,M#,2019_11,Test,9723742.156000022,,,
US,M#,2019_11,Test,9663116.136000022,,,
US,M#,2019_11,Test,9629896.434000023,,,
US,M#,2019_11,Test,9641225.738000024,,,
US,M#,2019_11,Test,9593438.588000026,,,
US,M#,2019_11,Test,9550386.166000027,,,
US,M#,2019_11,Test,9480196.264000025,,,
US,M#,2019_11,Test,9514938.694000024,,,
US,M#,2019_11,Test,9548335.606000025,,,
US,M#,2019_11,Test,9548335.606000025,,,
US,M#,2019_11,Test,9548869.998000022,,,
