country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2013_Q4,Test,10074617.058000002,,,
US,Q2Q,2013_Q4,Test,10083335.967999998,,,
US,Q2Q,2013_Q4,Test,10048806.696000002,,,
US,Q2Q,2013_Q4,Test,10133453.991,,,
US,Q2Q,2013_Q4,Test,10062541.532000002,,,
US,Q2Q,2013_Q4,Test,9973966.006000001,,,
US,Q2Q,2013_Q4,Test,9994469.944000002,,,
US,Q2Q,2013_Q4,Test,10055636.385000002,,,
US,Q2Q,2013_Q4,Test,10014646.132000003,,,
US,Q2Q,2013_Q4,Test,10054442.031,,,
US,Q2Q,2013_Q4,Test,10045197.602000002,,,
US,Q2Q,2013_Q4,Test,10089158.145000003,,,
US,Q2Q,2013_Q4,Test,10029644.433000002,,,
US,Q2Q,2013_Q4,Test,10012069.655000005,,,
US,Q2Q,2013_Q4,Test,10034185.737000007,,,
US,Q2Q,2013_Q4,Test,10026802.559999999,,,
US,Q2Q,2013_Q4,Test,10080113.086,,,
US,Q2Q,2013_Q4,Test,10151669.310000002,,,
US,Q2Q,2013_Q4,Test,10140521.418000001,,,
US,Q2Q,2013_Q4,Test,10044552.853000004,,,
US,Q2Q,2013_Q4,Test,10011712.016000003,,,
US,Q2Q,2013_Q4,Test,10004811.544999998,,,
US,Q2Q,2013_Q4,Test,10057477.389000002,,,
US,Q2Q,2013_Q4,Test,10072025.343000002,,,
US,Q2Q,2013_Q4,Test,10093936.475000001,,,
US,Q2Q,2013_Q4,Test,10083373.271000002,,,
US,Q2Q,2013_Q4,Test,10020176.703000005,,,
US,Q2Q,2013_Q4,Test,9943465.724,,,
US,Q2Q,2013_Q4,Test,10007706.787999999,,,
US,Q2Q,2013_Q4,Test,10002708.785,,,
US,Q2Q,2013_Q4,Test,9994064.447,,,
US,Q2Q,2013_Q4,Test,10014642.397999998,,,
US,Q2Q,2013_Q4,Test,10176967.139000002,,,
US,Q2Q,2013_Q4,Test,10201667.557,,,
US,Q2Q,2013_Q4,Test,10136657.7,,,
US,Q2Q,2013_Q4,Test,10055067.317000002,,,
US,Q2Q,2013_Q4,Test,10055866.139000002,,,
US,Q2Q,2013_Q4,Test,10064519.8,,,
US,Q2Q,2013_Q4,Test,10017049.898000002,,,
US,Q2Q,2013_Q4,Test,10024929.057,,,
US,Q2Q,2013_Q4,Test,10091941.852000002,,,
US,Q2Q,2013_Q4,Test,10146471.453000005,,,
US,Q2Q,2013_Q4,Test,10146471.453000005,,,
US,Q2Q,2013_Q4,Test,10151026.532000002,,,
US,Q2Q,2013_Q4,Test,10155617.845000003,,,
US,Q2Q,2013_Q4,Test,10087556.006000001,,,
US,Q2Q,2013_Q4,Test,10090030.849000003,,,
US,Q2Q,2013_Q4,Test,10157591.060000002,,,
US,Q2Q,2013_Q4,Test,10162199.641000003,,,
US,Q2Q,2013_Q4,Test,10149290.602000002,,,
US,Q2Q,2013_Q4,Test,10177312.454,,,
US,Q2Q,2013_Q4,Test,10138150.953000005,,,
US,Q2Q,2013_Q4,Test,10146248.293000001,,,
US,Q2Q,2013_Q4,Test,10200290.011000004,,,
US,Q2Q,2013_Q4,Test,10212348.301000003,,,
US,Q2Q,2013_Q4,Test,10288517.101,,,
US,Q2Q,2013_Q4,Test,10335650.706999999,,,
US,Q2Q,2013_Q4,Test,10299308.037,,,
US,Q2Q,2013_Q4,Test,10327351.134,,,
US,Q2Q,2013_Q4,Test,10325922.307,,,
US,Q2Q,2013_Q4,Test,10306793.128000002,,,
US,Q2Q,2013_Q4,Test,10306793.128000002,,,
US,Q2Q,2013_Q4,Test,10345706.043000001,,,
US,Q2Q,2013_Q4,Test,10286505.388999999,,,
US,Q2Q,2013_Q4,Test,10321395.548,,,
US,Q2Q,2013_Q4,Test,10285134.996000003,,,
