country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2014_08,Test,10055812.604000006,,,
US,H2M,2014_08,Test,10097887.286000002,,,
US,H2M,2014_08,Test,10030568.390000004,,,
US,H2M,2014_08,Test,9913552.43000001,,,
US,H2M,2014_08,Test,9906939.655000005,,,
US,H2M,2014_08,Test,9896848.945000004,,,
US,H2M,2014_08,Test,9911644.179000009,,,
US,H2M,2014_08,Test,9962181.88900001,,,
US,H2M,2014_08,Test,9982504.975000005,,,
US,H2M,2014_08,Test,9941497.425000008,,,
US,H2M,2014_08,Test,9958703.400000006,,,
US,H2M,2014_08,Test,9975008.275000002,,,
US,H2M,2014_08,Test,9933989.666000005,,,
US,H2M,2014_08,Test,9868384.899000004,,,
US,H2M,2014_08,Test,9842406.715000007,,,
US,H2M,2014_08,Test,9773032.065000005,,,
US,H2M,2014_08,Test,9772237.100000005,,,
US,H2M,2014_08,Test,9760855.614000004,,,
US,H2M,2014_08,Test,9784482.364000004,,,
US,H2M,2014_08,Test,9829006.164000005,,,
US,H2M,2014_08,Test,9821894.300000008,,,
