country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2014_11,Test,9726764.893,,,
US,M2M,2014_11,Test,9769757.004,,,
US,M2M,2014_11,Test,9716291.787,,,
US,M2M,2014_11,Test,9724806.897,,,
US,M2M,2014_11,Test,9783246.732,,,
US,M2M,2014_11,Test,9814907.186999999,,,
US,M2M,2014_11,Test,9799217.553999998,,,
US,M2M,2014_11,Test,9819635.388999999,,,
US,M2M,2014_11,Test,9849530.167999998,,,
US,M2M,2014_11,Test,9818439.557999998,,,
US,M2M,2014_11,Test,9790226.658,,,
US,M2M,2014_11,Test,9763463.394000001,,,
US,M2M,2014_11,Test,9747156.903,,,
US,M2M,2014_11,Test,9714909.179000005,,,
US,M2M,2014_11,Test,9679862.143,,,
US,M2M,2014_11,Test,9677126.063000001,,,
US,M2M,2014_11,Test,9682421.963,,,
US,M2M,2014_11,Test,9696444.792999998,,,
US,M2M,2014_11,Test,9696444.792999998,,,
US,M2M,2014_11,Test,9849932.568999998,,,
