country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2019_04,Test,9532749.673999999,,,
US,M2M,2019_04,Test,9722090.198999997,,,
US,M2M,2019_04,Test,9744052.544999998,,,
US,M2M,2019_04,Test,9718837.709999997,,,
US,M2M,2019_04,Test,9733646.594,,,
US,M2M,2019_04,Test,9772002.069000002,,,
US,M2M,2019_04,Test,9765139.708999995,,,
US,M2M,2019_04,Test,9769448.039,,,
US,M2M,2019_04,Test,9745360.575,,,
US,M2M,2019_04,Test,9708954.877999999,,,
US,M2M,2019_04,Test,9663067.575,,,
US,M2M,2019_04,Test,9657792.89,,,
US,M2M,2019_04,Test,9723757.169999998,,,
US,M2M,2019_04,Test,9675495.969,,,
US,M2M,2019_04,Test,9675495.969,,,
US,M2M,2019_04,Test,9694635.103000004,,,
US,M2M,2019_04,Test,9689472.564,,,
US,M2M,2019_04,Test,9662312.693999998,,,
US,M2M,2019_04,Test,9673489.263999999,,,
US,M2M,2019_04,Test,9773921.719,,,
US,M2M,2019_04,Test,9818394.333,,,
US,M2M,2019_04,Test,9775149.105,,,
