country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2016_11,Test,10156946.163000003,,,
US,H2M,2016_11,Test,10181864.563000001,,,
US,H2M,2016_11,Test,10185930.863000005,,,
US,H2M,2016_11,Test,10130940.773000002,,,
US,H2M,2016_11,Test,10161197.923,,,
US,H2M,2016_11,Test,10160885.253000006,,,
US,H2M,2016_11,Test,10154871.903000005,,,
US,H2M,2016_11,Test,10181925.023000002,,,
US,H2M,2016_11,Test,10193268.213,,,
US,H2M,2016_11,Test,10244248.483000003,,,
US,H2M,2016_11,Test,10255277.193000004,,,
US,H2M,2016_11,Test,10161011.333000004,,,
US,H2M,2016_11,Test,10071430.243000004,,,
US,H2M,2016_11,Test,10054998.443000004,,,
US,H2M,2016_11,Test,10077399.933000006,,,
US,H2M,2016_11,Test,10041472.733000003,,,
US,H2M,2016_11,Test,10012702.083000004,,,
US,H2M,2016_11,Test,10012702.083000004,,,
US,H2M,2016_11,Test,10024625.773000002,,,
US,H2M,2016_11,Test,10014718.963000003,,,
US,H2M,2016_11,Test,10109570.153000005,,,
US,H2M,2016_11,Test,10169732.033000004,,,
