country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2013_03,Test,10149457.225000001,,,
US,Y2M,2013_03,Test,10229805.098000005,,,
US,Y2M,2013_03,Test,10193487.617000002,,,
US,Y2M,2013_03,Test,10126936.782000002,,,
US,Y2M,2013_03,Test,10077852.888,,,
US,Y2M,2013_03,Test,10130008.678000003,,,
US,Y2M,2013_03,Test,10123580.11,,,
US,Y2M,2013_03,Test,10012870.583,,,
US,Y2M,2013_03,Test,10075202.128000006,,,
US,Y2M,2013_03,Test,10044714.782000002,,,
US,Y2M,2013_03,Test,9983862.655000001,,,
US,Y2M,2013_03,Test,9989202.988000002,,,
US,Y2M,2013_03,Test,10001136.133000001,,,
US,Y2M,2013_03,Test,10100598.237999998,,,
US,Y2M,2013_03,Test,10106622.123000003,,,
US,Y2M,2013_03,Test,10207560.690000005,,,
US,Y2M,2013_03,Test,10213400.015,,,
US,Y2M,2013_03,Test,10247202.072,,,
US,Y2M,2013_03,Test,10221047.36,,,
US,Y2M,2013_03,Test,10265785.487000003,,,
US,Y2M,2013_03,Test,10265785.487000003,,,
