country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2020_Q4,Test,9230958.314,,,
US,Q#,2020_Q4,Test,9066674.884,,,
US,Q#,2020_Q4,Test,9102166.653999995,,,
US,Q#,2020_Q4,Test,9081341.824000001,,,
US,Q#,2020_Q4,Test,9083554.043999996,,,
US,Q#,2020_Q4,Test,8930268.014000002,,,
US,Q#,2020_Q4,Test,8935158.103999998,,,
US,Q#,2020_Q4,Test,9000745.743999999,,,
US,Q#,2020_Q4,Test,9006971.603999998,,,
US,Q#,2020_Q4,Test,8996496.673999999,,,
US,Q#,2020_Q4,Test,8978949.823999997,,,
US,Q#,2020_Q4,Test,8922805.954,,,
US,Q#,2020_Q4,Test,8880226.423999999,,,
US,Q#,2020_Q4,Test,8869316.454,,,
US,Q#,2020_Q4,Test,8842999.774,,,
US,Q#,2020_Q4,Test,8870206.793999996,,,
US,Q#,2020_Q4,Test,8744719.984000001,,,
US,Q#,2020_Q4,Test,8831407.543999996,,,
US,Q#,2020_Q4,Test,8932729.743999999,,,
US,Q#,2020_Q4,Test,8869240.794,,,
US,Q#,2020_Q4,Test,8910765.783999998,,,
US,Q#,2020_Q4,Test,8833973.074000001,,,
US,Q#,2020_Q4,Test,8798212.873999998,,,
US,Q#,2020_Q4,Test,8693794.634,,,
US,Q#,2020_Q4,Test,8897611.323999997,,,
US,Q#,2020_Q4,Test,8872604.153999995,,,
US,Q#,2020_Q4,Test,8882046.944000002,,,
US,Q#,2020_Q4,Test,8791036.444000002,,,
US,Q#,2020_Q4,Test,8594741.833999999,,,
US,Q#,2020_Q4,Test,8647701.333999999,,,
US,Q#,2020_Q4,Test,8679104.353999998,,,
US,Q#,2020_Q4,Test,8569484.713999998,,,
US,Q#,2020_Q4,Test,8484966.743999999,,,
US,Q#,2020_Q4,Test,8466351.734000001,,,
US,Q#,2020_Q4,Test,8457330.304000001,,,
US,Q#,2020_Q4,Test,8502085.923999999,,,
US,Q#,2020_Q4,Test,8515119.503999997,,,
US,Q#,2020_Q4,Test,8372915.213999998,,,
US,Q#,2020_Q4,Test,8330991.063999999,,,
US,Q#,2020_Q4,Test,8346693.353999998,,,
US,Q#,2020_Q4,Test,8346693.353999998,,,
US,Q#,2020_Q4,Test,8371296.313999999,,,
US,Q#,2020_Q4,Test,8467677.333999999,,,
US,Q#,2020_Q4,Test,8579550.913999997,,,
US,Q#,2020_Q4,Test,8556254.913999997,,,
US,Q#,2020_Q4,Test,8532434.134,,,
US,Q#,2020_Q4,Test,8502363.439,,,
US,Q#,2020_Q4,Test,8499320.454,,,
US,Q#,2020_Q4,Test,8575255.863999996,,,
US,Q#,2020_Q4,Test,8522042.693999998,,,
US,Q#,2020_Q4,Test,8514052.943999998,,,
US,Q#,2020_Q4,Test,8563217.254,,,
US,Q#,2020_Q4,Test,8510792.833999995,,,
US,Q#,2020_Q4,Test,8523734.548999999,,,
US,Q#,2020_Q4,Test,8542391.234000001,,,
US,Q#,2020_Q4,Test,8583285.223999996,,,
US,Q#,2020_Q4,Test,8435239.889000002,,,
US,Q#,2020_Q4,Test,8548775.333999999,,,
US,Q#,2020_Q4,Test,8620624.504,,,
US,Q#,2020_Q4,Test,8599579.469,,,
US,Q#,2020_Q4,Test,8591913.333999999,,,
US,Q#,2020_Q4,Test,8591913.333999999,,,
US,Q#,2020_Q4,Test,8622548.993999995,,,
US,Q#,2020_Q4,Test,8701039.763999999,,,
US,Q#,2020_Q4,Test,8641598.543999996,,,
US,Q#,2020_Q4,Test,8639743.274,,,
