country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2013_12,Test,10502848.468000002,,,
US,H2M,2013_12,Test,10446217.986000001,,,
US,H2M,2013_12,Test,10427571.672000002,,,
US,H2M,2013_12,Test,10443308.986000001,,,
US,H2M,2013_12,Test,10427005.756000001,,,
US,H2M,2013_12,Test,10415674.516000003,,,
US,H2M,2013_12,Test,10398876.416000001,,,
US,H2M,2013_12,Test,10451410.992000002,,,
US,H2M,2013_12,Test,10433152.902000003,,,
US,H2M,2013_12,Test,10460150.542000003,,,
US,H2M,2013_12,Test,10382102.576000001,,,
US,H2M,2013_12,Test,10453449.627999999,,,
US,H2M,2013_12,Test,10459137.723000005,,,
US,H2M,2013_12,Test,10442165.822,,,
US,H2M,2013_12,Test,10488728.948000003,,,
US,H2M,2013_12,Test,10385839.050999999,,,
US,H2M,2013_12,Test,10364190.578000002,,,
US,H2M,2013_12,Test,10364190.578000002,,,
US,H2M,2013_12,Test,10378695.281999998,,,
US,H2M,2013_12,Test,10350181.478,,,
US,H2M,2013_12,Test,10346295.958,,,
US,H2M,2013_12,Test,10297754.782000005,,,
