country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2020_04,Test,10794494.059999991,,,
US,Y2M,2020_04,Test,10760070.79799999,,,
US,Y2M,2020_04,Test,10832867.484999992,,,
US,Y2M,2020_04,Test,10720863.56299999,,,
US,Y2M,2020_04,Test,10510222.502999995,,,
US,Y2M,2020_04,Test,10312146.159999993,,,
US,Y2M,2020_04,Test,10357086.192999993,,,
US,Y2M,2020_04,Test,10357086.192999993,,,
US,Y2M,2020_04,Test,10525214.094999991,,,
US,Y2M,2020_04,Test,10767992.43799999,,,
US,Y2M,2020_04,Test,10768129.49299999,,,
US,Y2M,2020_04,Test,11002902.184999991,,,
US,Y2M,2020_04,Test,10615288.668999989,,,
US,Y2M,2020_04,Test,10608941.947999991,,,
US,Y2M,2020_04,Test,10570833.787999991,,,
US,Y2M,2020_04,Test,10702507.433999997,,,
US,Y2M,2020_04,Test,10501858.81999999,,,
US,Y2M,2020_04,Test,10635466.307999995,,,
US,Y2M,2020_04,Test,10501032.09799999,,,
US,Y2M,2020_04,Test,10214772.643999994,,,
US,Y2M,2020_04,Test,10004749.79799999,,,
US,Y2M,2020_04,Test,10204269.42899999,,,
