country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2022_Q1,Test,13336208.331999995,,,
US,Q2Q,2022_Q1,Test,13245296.862,,,
US,Q2Q,2022_Q1,Test,13290658.831999995,,,
US,Q2Q,2022_Q1,Test,13241472.111999992,,,
US,Q2Q,2022_Q1,Test,13068260.491999995,,,
US,Q2Q,2022_Q1,Test,13060971.451999992,,,
US,Q2Q,2022_Q1,Test,13077922.511999995,,,
US,Q2Q,2022_Q1,Test,13120763.801999994,,,
US,Q2Q,2022_Q1,Test,13147429.732,,,
US,Q2Q,2022_Q1,Test,13188161.971999995,,,
US,Q2Q,2022_Q1,Test,13188161.971999995,,,
US,Q2Q,2022_Q1,Test,13200777.191999994,,,
US,Q2Q,2022_Q1,Test,13124958.451999996,,,
US,Q2Q,2022_Q1,Test,13117496.621999994,,,
US,Q2Q,2022_Q1,Test,13135559.251999997,,,
US,Q2Q,2022_Q1,Test,13235225.931999996,,,
US,Q2Q,2022_Q1,Test,13088834.081999995,,,
US,Q2Q,2022_Q1,Test,13113139.431999996,,,
US,Q2Q,2022_Q1,Test,13110142.641999997,,,
US,Q2Q,2022_Q1,Test,13059201.191999994,,,
US,Q2Q,2022_Q1,Test,12978681.691999994,,,
US,Q2Q,2022_Q1,Test,12941033.041999992,,,
US,Q2Q,2022_Q1,Test,13076563.301999994,,,
US,Q2Q,2022_Q1,Test,13265021.421999998,,,
US,Q2Q,2022_Q1,Test,13168852.721999995,,,
US,Q2Q,2022_Q1,Test,13117066.311999999,,,
US,Q2Q,2022_Q1,Test,13234996.831999995,,,
US,Q2Q,2022_Q1,Test,13284466.661999993,,,
US,Q2Q,2022_Q1,Test,13180436.591999996,,,
US,Q2Q,2022_Q1,Test,13240064.461999997,,,
US,Q2Q,2022_Q1,Test,13190795.541999996,,,
US,Q2Q,2022_Q1,Test,13169362.461999997,,,
US,Q2Q,2022_Q1,Test,13201170.391999997,,,
US,Q2Q,2022_Q1,Test,13305787.021999996,,,
US,Q2Q,2022_Q1,Test,13485759.771999992,,,
US,Q2Q,2022_Q1,Test,13485759.771999992,,,
US,Q2Q,2022_Q1,Test,13341172.781999994,,,
US,Q2Q,2022_Q1,Test,13241537.091999993,,,
US,Q2Q,2022_Q1,Test,13222739.891999997,,,
US,Q2Q,2022_Q1,Test,13109850.041999996,,,
US,Q2Q,2022_Q1,Test,13250119.361999996,,,
US,Q2Q,2022_Q1,Test,13415972.381999992,,,
US,Q2Q,2022_Q1,Test,13433183.201999996,,,
US,Q2Q,2022_Q1,Test,13427576.041999996,,,
US,Q2Q,2022_Q1,Test,13522402.031999998,,,
US,Q2Q,2022_Q1,Test,13527831.371999994,,,
US,Q2Q,2022_Q1,Test,13430266.701999996,,,
US,Q2Q,2022_Q1,Test,13330066.751999997,,,
US,Q2Q,2022_Q1,Test,13412668.601999998,,,
US,Q2Q,2022_Q1,Test,13453648.301999994,,,
US,Q2Q,2022_Q1,Test,13476508.721999995,,,
US,Q2Q,2022_Q1,Test,13454379.972,,,
US,Q2Q,2022_Q1,Test,13397563.251999997,,,
US,Q2Q,2022_Q1,Test,13382984.221999995,,,
US,Q2Q,2022_Q1,Test,13342487.431999996,,,
US,Q2Q,2022_Q1,Test,13326241.451999996,,,
US,Q2Q,2022_Q1,Test,13226082.891999993,,,
US,Q2Q,2022_Q1,Test,13169235.901999995,,,
US,Q2Q,2022_Q1,Test,13044981.251999997,,,
US,Q2Q,2022_Q1,Test,12994317.231999993,,,
US,Q2Q,2022_Q1,Test,12991757.791999996,,,
US,Q2Q,2022_Q1,Test,12944740.901999995,,,
US,Q2Q,2022_Q1,Test,12955729.912,,,
US,Q2Q,2022_Q1,Test,12935871.391999997,,,
