country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2014_Q2,Test,10885476.931000002,,,
US,Y2Q,2014_Q2,Test,10861644.621,,,
US,Y2Q,2014_Q2,Test,10865129.630999997,,,
US,Y2Q,2014_Q2,Test,10761121.211000003,,,
US,Y2Q,2014_Q2,Test,10721988.730999999,,,
US,Y2Q,2014_Q2,Test,10702478.770999998,,,
US,Y2Q,2014_Q2,Test,10776420.321000002,,,
US,Y2Q,2014_Q2,Test,10588002.281000003,,,
US,Y2Q,2014_Q2,Test,10524026.601000004,,,
US,Y2Q,2014_Q2,Test,10521018.571000002,,,
US,Y2Q,2014_Q2,Test,10570039.391000003,,,
US,Y2Q,2014_Q2,Test,10544619.091000006,,,
US,Y2Q,2014_Q2,Test,10521961.731000002,,,
US,Y2Q,2014_Q2,Test,10521961.731000002,,,
US,Y2Q,2014_Q2,Test,10517128.761,,,
US,Y2Q,2014_Q2,Test,10529259.861000001,,,
US,Y2Q,2014_Q2,Test,10502034.006000005,,,
US,Y2Q,2014_Q2,Test,10524226.791000001,,,
US,Y2Q,2014_Q2,Test,10464954.461000003,,,
US,Y2Q,2014_Q2,Test,10407788.331,,,
US,Y2Q,2014_Q2,Test,10429754.881000001,,,
US,Y2Q,2014_Q2,Test,10456561.501000002,,,
US,Y2Q,2014_Q2,Test,10468251.221,,,
US,Y2Q,2014_Q2,Test,10434622.221000005,,,
US,Y2Q,2014_Q2,Test,10486054.281000003,,,
US,Y2Q,2014_Q2,Test,10456921.791000001,,,
US,Y2Q,2014_Q2,Test,10483914.171,,,
US,Y2Q,2014_Q2,Test,10440626.981000002,,,
US,Y2Q,2014_Q2,Test,10444645.276000004,,,
US,Y2Q,2014_Q2,Test,10449198.931000002,,,
US,Y2Q,2014_Q2,Test,10462175.191,,,
US,Y2Q,2014_Q2,Test,10488467.031000003,,,
US,Y2Q,2014_Q2,Test,10446184.451000005,,,
US,Y2Q,2014_Q2,Test,10435847.601,,,
US,Y2Q,2014_Q2,Test,10469461.011000004,,,
US,Y2Q,2014_Q2,Test,10457402.121000007,,,
US,Y2Q,2014_Q2,Test,10463188.391000003,,,
US,Y2Q,2014_Q2,Test,10451428.171000004,,,
US,Y2Q,2014_Q2,Test,10499445.431000002,,,
US,Y2Q,2014_Q2,Test,10499445.431000002,,,
US,Y2Q,2014_Q2,Test,10554196.781000003,,,
US,Y2Q,2014_Q2,Test,10568283.401,,,
US,Y2Q,2014_Q2,Test,10642278.971,,,
US,Y2Q,2014_Q2,Test,10661431.421,,,
US,Y2Q,2014_Q2,Test,10634616.781,,,
US,Y2Q,2014_Q2,Test,10661791.791000001,,,
US,Y2Q,2014_Q2,Test,10647198.131000005,,,
US,Y2Q,2014_Q2,Test,10669624.471,,,
US,Y2Q,2014_Q2,Test,10692203.901000004,,,
US,Y2Q,2014_Q2,Test,10675362.931000002,,,
US,Y2Q,2014_Q2,Test,10704025.340999998,,,
US,Y2Q,2014_Q2,Test,10688408.851000004,,,
US,Y2Q,2014_Q2,Test,10655982.541000001,,,
US,Y2Q,2014_Q2,Test,10648486.831,,,
US,Y2Q,2014_Q2,Test,10592994.511,,,
US,Y2Q,2014_Q2,Test,10551241.021000002,,,
US,Y2Q,2014_Q2,Test,10562781.840999998,,,
US,Y2Q,2014_Q2,Test,10523718.251000002,,,
US,Y2Q,2014_Q2,Test,10604597.201000005,,,
US,Y2Q,2014_Q2,Test,10566002.410999998,,,
US,Y2Q,2014_Q2,Test,10567635.281000003,,,
US,Y2Q,2014_Q2,Test,10600123.011000004,,,
US,Y2Q,2014_Q2,Test,10584457.791000001,,,
US,Y2Q,2014_Q2,Test,10576195.321000002,,,
US,Y2Q,2014_Q2,Test,10564355.011,,,
