country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2013_08,Test,10300475.162,,,
US,H2M,2013_08,Test,10342004.625,,,
US,H2M,2013_08,Test,10342814.600000001,,,
US,H2M,2013_08,Test,10403656.675,,,
US,H2M,2013_08,Test,10354371.129999999,,,
US,H2M,2013_08,Test,10307090.370000005,,,
US,H2M,2013_08,Test,10175496.201000001,,,
US,H2M,2013_08,Test,10153993.155000001,,,
US,H2M,2013_08,Test,10191437.060000002,,,
US,H2M,2013_08,Test,10142632.868999999,,,
US,H2M,2013_08,Test,9995666.525000002,,,
US,H2M,2013_08,Test,10021489.064999998,,,
US,H2M,2013_08,Test,10087164.82,,,
US,H2M,2013_08,Test,10072778.89,,,
US,H2M,2013_08,Test,10039732.560000002,,,
US,H2M,2013_08,Test,10025240.695,,,
US,H2M,2013_08,Test,9983453.730000004,,,
US,H2M,2013_08,Test,9984326.844999999,,,
US,H2M,2013_08,Test,9971863.400000002,,,
US,H2M,2013_08,Test,10043230.524999999,,,
US,H2M,2013_08,Test,10060081.100000001,,,
US,H2M,2013_08,Test,10041635.45,,,
