country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2017_12,Test,10789112.936999995,,,
US,M2M,2017_12,Test,10819637.566999998,,,
US,M2M,2017_12,Test,10783113.936999995,,,
US,M2M,2017_12,Test,10802492.356999997,,,
US,M2M,2017_12,Test,10793603.406999994,,,
US,M2M,2017_12,Test,10776062.926999994,,,
US,M2M,2017_12,Test,10774306.126999997,,,
US,M2M,2017_12,Test,10761562.466999996,,,
US,M2M,2017_12,Test,10794295.026999999,,,
US,M2M,2017_12,Test,10817125.726999994,,,
US,M2M,2017_12,Test,10778316.246999998,,,
US,M2M,2017_12,Test,10761058.216999996,,,
US,M2M,2017_12,Test,10799386.166999992,,,
US,M2M,2017_12,Test,10831279.706999999,,,
US,M2M,2017_12,Test,10763483.716999996,,,
US,M2M,2017_12,Test,10760135.876999993,,,
US,M2M,2017_12,Test,10760135.876999993,,,
US,M2M,2017_12,Test,10793303.306999993,,,
US,M2M,2017_12,Test,10804587.966999996,,,
US,M2M,2017_12,Test,10804603.166999992,,,
US,M2M,2017_12,Test,10798383.846999992,,,
