country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2H,2016_Q3-Q4,Test,9665483.594,,,
US,Y2H,2016_Q3-Q4,Test,9665483.594,,,
US,Y2H,2016_Q3-Q4,Test,9735595.346,,,
US,Y2H,2016_Q3-Q4,Test,9674221.734000001,,,
US,Y2H,2016_Q3-Q4,Test,9628377.120000001,,,
US,Y2H,2016_Q3-Q4,Test,9583082.084999997,,,
US,Y2H,2016_Q3-Q4,Test,9564676.629999999,,,
US,Y2H,2016_Q3-Q4,Test,9468210.209999997,,,
US,Y2H,2016_Q3-Q4,Test,9489937.389000002,,,
US,Y2H,2016_Q3-Q4,Test,9407482.999000002,,,
US,Y2H,2016_Q3-Q4,Test,9420708.32,,,
US,Y2H,2016_Q3-Q4,Test,9390884.816,,,
US,Y2H,2016_Q3-Q4,Test,9490117.489000004,,,
US,Y2H,2016_Q3-Q4,Test,9511077.005000003,,,
US,Y2H,2016_Q3-Q4,Test,9545752.579,,,
US,Y2H,2016_Q3-Q4,Test,9542550.169999998,,,
US,Y2H,2016_Q3-Q4,Test,9493423.29,,,
US,Y2H,2016_Q3-Q4,Test,9448070.019000001,,,
US,Y2H,2016_Q3-Q4,Test,9289400.009,,,
US,Y2H,2016_Q3-Q4,Test,9326720.720000003,,,
US,Y2H,2016_Q3-Q4,Test,9279098.211,,,
US,Y2H,2016_Q3-Q4,Test,9236822.441000003,,,
US,Y2H,2016_Q3-Q4,Test,9284266.775000002,,,
US,Y2H,2016_Q3-Q4,Test,9284052.539,,,
US,Y2H,2016_Q3-Q4,Test,9304895.249000002,,,
US,Y2H,2016_Q3-Q4,Test,9090095.605,,,
US,Y2H,2016_Q3-Q4,Test,9055155.784000002,,,
US,Y2H,2016_Q3-Q4,Test,9065616.493999999,,,
US,Y2H,2016_Q3-Q4,Test,9101450.515000004,,,
US,Y2H,2016_Q3-Q4,Test,9042706.694000002,,,
US,Y2H,2016_Q3-Q4,Test,9044677.790000003,,,
US,Y2H,2016_Q3-Q4,Test,8920346.504999999,,,
US,Y2H,2016_Q3-Q4,Test,8885039.059999999,,,
US,Y2H,2016_Q3-Q4,Test,8827288.34,,,
US,Y2H,2016_Q3-Q4,Test,8801631.524999999,,,
US,Y2H,2016_Q3-Q4,Test,8752764.285,,,
US,Y2H,2016_Q3-Q4,Test,8773640.549000002,,,
US,Y2H,2016_Q3-Q4,Test,8739227.101,,,
US,Y2H,2016_Q3-Q4,Test,8765497.899,,,
US,Y2H,2016_Q3-Q4,Test,8828404.150999997,,,
US,Y2H,2016_Q3-Q4,Test,8806935.879999999,,,
US,Y2H,2016_Q3-Q4,Test,8833154.89,,,
US,Y2H,2016_Q3-Q4,Test,8857646.815000001,,,
US,Y2H,2016_Q3-Q4,Test,8850393.309999999,,,
US,Y2H,2016_Q3-Q4,Test,8751310.934,,,
US,Y2H,2016_Q3-Q4,Test,8763113.673999999,,,
US,Y2H,2016_Q3-Q4,Test,8763113.673999999,,,
US,Y2H,2016_Q3-Q4,Test,8768852.34,,,
US,Y2H,2016_Q3-Q4,Test,8727214.245000001,,,
US,Y2H,2016_Q3-Q4,Test,8739137.434999999,,,
US,Y2H,2016_Q3-Q4,Test,8788819.900999997,,,
US,Y2H,2016_Q3-Q4,Test,8707440.495000001,,,
US,Y2H,2016_Q3-Q4,Test,8710290.838999998,,,
US,Y2H,2016_Q3-Q4,Test,8726841.451000001,,,
US,Y2H,2016_Q3-Q4,Test,8654098.691,,,
US,Y2H,2016_Q3-Q4,Test,8681175.575,,,
US,Y2H,2016_Q3-Q4,Test,8722768.139999997,,,
US,Y2H,2016_Q3-Q4,Test,8708162.781000003,,,
US,Y2H,2016_Q3-Q4,Test,8771051.486000001,,,
US,Y2H,2016_Q3-Q4,Test,8745764.530000001,,,
US,Y2H,2016_Q3-Q4,Test,8724023.326000001,,,
US,Y2H,2016_Q3-Q4,Test,8752956.454999998,,,
US,Y2H,2016_Q3-Q4,Test,8736177.374000002,,,
US,Y2H,2016_Q3-Q4,Test,8792822.279000003,,,
US,Y2H,2016_Q3-Q4,Test,8897365.999999996,,,
US,Y2H,2016_Q3-Q4,Test,8849153.890999999,,,
US,Y2H,2016_Q3-Q4,Test,8822975.835,,,
US,Y2H,2016_Q3-Q4,Test,8816495.974999998,,,
US,Y2H,2016_Q3-Q4,Test,8703948.821000002,,,
US,Y2H,2016_Q3-Q4,Test,8786717.194000002,,,
US,Y2H,2016_Q3-Q4,Test,8648724.379999999,,,
US,Y2H,2016_Q3-Q4,Test,8703865.931000002,,,
US,Y2H,2016_Q3-Q4,Test,8672152.91,,,
US,Y2H,2016_Q3-Q4,Test,8707958.3,,,
US,Y2H,2016_Q3-Q4,Test,8702808.91,,,
US,Y2H,2016_Q3-Q4,Test,8764773.486000001,,,
US,Y2H,2016_Q3-Q4,Test,8768893.625999998,,,
US,Y2H,2016_Q3-Q4,Test,8749525.936,,,
US,Y2H,2016_Q3-Q4,Test,8788741.254999999,,,
US,Y2H,2016_Q3-Q4,Test,8579462.209999997,,,
US,Y2H,2016_Q3-Q4,Test,8670994.485000003,,,
US,Y2H,2016_Q3-Q4,Test,8704144.173999999,,,
US,Y2H,2016_Q3-Q4,Test,8613750.025999997,,,
US,Y2H,2016_Q3-Q4,Test,8601942.048999999,,,
US,Y2H,2016_Q3-Q4,Test,8592761.584999997,,,
US,Y2H,2016_Q3-Q4,Test,8818309.265,,,
US,Y2H,2016_Q3-Q4,Test,8920233.07,,,
US,Y2H,2016_Q3-Q4,Test,8888177.221,,,
US,Y2H,2016_Q3-Q4,Test,8896656.658999998,,,
US,Y2H,2016_Q3-Q4,Test,8940438.345999997,,,
US,Y2H,2016_Q3-Q4,Test,8938564.785,,,
US,Y2H,2016_Q3-Q4,Test,8915441.231000002,,,
US,Y2H,2016_Q3-Q4,Test,8940566.05,,,
US,Y2H,2016_Q3-Q4,Test,8711473.205000002,,,
US,Y2H,2016_Q3-Q4,Test,8653467.719,,,
US,Y2H,2016_Q3-Q4,Test,8646470.198999997,,,
US,Y2H,2016_Q3-Q4,Test,8650961.096,,,
US,Y2H,2016_Q3-Q4,Test,8618274.776000004,,,
US,Y2H,2016_Q3-Q4,Test,8660160.576000001,,,
US,Y2H,2016_Q3-Q4,Test,8660266.298999999,,,
