country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2022_Q4,Test,9907016.434,,,
US,Q#,2022_Q4,Test,9821124.824000001,,,
US,Q#,2022_Q4,Test,9836871.554000001,,,
US,Q#,2022_Q4,Test,9844159.774,,,
US,Q#,2022_Q4,Test,9882635.334000003,,,
US,Q#,2022_Q4,Test,9824278.553999998,,,
US,Q#,2022_Q4,Test,9787443.024,,,
US,Q#,2022_Q4,Test,9765757.774000004,,,
US,Q#,2022_Q4,Test,9701858.713999998,,,
US,Q#,2022_Q4,Test,9710223.754,,,
US,Q#,2022_Q4,Test,9684322.004,,,
US,Q#,2022_Q4,Test,9720836.824000001,,,
US,Q#,2022_Q4,Test,9657763.094000004,,,
US,Q#,2022_Q4,Test,9604532.333999999,,,
US,Q#,2022_Q4,Test,9606819.384000003,,,
US,Q#,2022_Q4,Test,9680659.733999997,,,
US,Q#,2022_Q4,Test,9704743.234000001,,,
US,Q#,2022_Q4,Test,9694041.263999999,,,
US,Q#,2022_Q4,Test,9713571.214000002,,,
US,Q#,2022_Q4,Test,9599532.464000002,,,
US,Q#,2022_Q4,Test,9612640.934,,,
US,Q#,2022_Q4,Test,9669032.483999997,,,
US,Q#,2022_Q4,Test,9849215.724,,,
US,Q#,2022_Q4,Test,9817971.394000001,,,
US,Q#,2022_Q4,Test,9808881.574000001,,,
US,Q#,2022_Q4,Test,9783038.294,,,
US,Q#,2022_Q4,Test,9889359.064,,,
US,Q#,2022_Q4,Test,10045651.693999998,,,
US,Q#,2022_Q4,Test,10020278.434,,,
US,Q#,2022_Q4,Test,9904323.004,,,
US,Q#,2022_Q4,Test,9822960.693999998,,,
US,Q#,2022_Q4,Test,9721990.144000001,,,
US,Q#,2022_Q4,Test,9789498.464000002,,,
US,Q#,2022_Q4,Test,9916793.254,,,
US,Q#,2022_Q4,Test,10003930.654,,,
US,Q#,2022_Q4,Test,10008503.464000002,,,
US,Q#,2022_Q4,Test,10065279.243999999,,,
US,Q#,2022_Q4,Test,10071064.034000002,,,
US,Q#,2022_Q4,Test,10071064.034000002,,,
US,Q#,2022_Q4,Test,10105618.254,,,
US,Q#,2022_Q4,Test,10082386.424000002,,,
US,Q#,2022_Q4,Test,10035691.524000004,,,
US,Q#,2022_Q4,Test,10071853.244000003,,,
US,Q#,2022_Q4,Test,10134967.833999999,,,
US,Q#,2022_Q4,Test,10188056.803999998,,,
US,Q#,2022_Q4,Test,10223308.233999997,,,
US,Q#,2022_Q4,Test,10294301.934,,,
US,Q#,2022_Q4,Test,10293889.464000002,,,
US,Q#,2022_Q4,Test,10343858.864,,,
US,Q#,2022_Q4,Test,10292417.804000005,,,
US,Q#,2022_Q4,Test,10335389.284000002,,,
US,Q#,2022_Q4,Test,10361583.714000002,,,
US,Q#,2022_Q4,Test,10373897.854000002,,,
US,Q#,2022_Q4,Test,10416406.594,,,
US,Q#,2022_Q4,Test,10448114.634000003,,,
US,Q#,2022_Q4,Test,10446005.404,,,
US,Q#,2022_Q4,Test,10397387.264000002,,,
US,Q#,2022_Q4,Test,10312470.884000003,,,
US,Q#,2022_Q4,Test,10318573.314,,,
US,Q#,2022_Q4,Test,10396828.423999999,,,
US,Q#,2022_Q4,Test,10396828.423999999,,,
US,Q#,2022_Q4,Test,10419077.024,,,
US,Q#,2022_Q4,Test,10448098.554000001,,,
US,Q#,2022_Q4,Test,10391695.083999999,,,
US,Q#,2022_Q4,Test,10365223.054000001,,,
