country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2018_Q3,Test,9438143.907999992,,,
US,Q#,2018_Q3,Test,9429193.647999994,,,
US,Q#,2018_Q3,Test,9429193.647999994,,,
US,Q#,2018_Q3,Test,9447089.48799999,,,
US,Q#,2018_Q3,Test,9455587.767999992,,,
US,Q#,2018_Q3,Test,9438533.237999994,,,
US,Q#,2018_Q3,Test,9476500.217999991,,,
US,Q#,2018_Q3,Test,9430324.91799999,,,
US,Q#,2018_Q3,Test,9446676.41799999,,,
US,Q#,2018_Q3,Test,9444960.357999992,,,
US,Q#,2018_Q3,Test,9440413.427999988,,,
US,Q#,2018_Q3,Test,9396430.377999991,,,
US,Q#,2018_Q3,Test,9439900.337999992,,,
US,Q#,2018_Q3,Test,9366849.84799999,,,
US,Q#,2018_Q3,Test,9310539.847999994,,,
US,Q#,2018_Q3,Test,9293428.64799999,,,
US,Q#,2018_Q3,Test,9301352.897999994,,,
US,Q#,2018_Q3,Test,9295618.827999994,,,
US,Q#,2018_Q3,Test,9281533.007999994,,,
US,Q#,2018_Q3,Test,9229917.517999992,,,
US,Q#,2018_Q3,Test,9097234.447999991,,,
US,Q#,2018_Q3,Test,9115942.52799999,,,
US,Q#,2018_Q3,Test,9118515.697999991,,,
US,Q#,2018_Q3,Test,9177715.09799999,,,
US,Q#,2018_Q3,Test,9142193.037999991,,,
US,Q#,2018_Q3,Test,9112501.29799999,,,
US,Q#,2018_Q3,Test,9135845.967999991,,,
US,Q#,2018_Q3,Test,9160250.927999996,,,
US,Q#,2018_Q3,Test,9184676.847999994,,,
US,Q#,2018_Q3,Test,9140531.797999993,,,
US,Q#,2018_Q3,Test,9167800.037999991,,,
US,Q#,2018_Q3,Test,9143935.48799999,,,
US,Q#,2018_Q3,Test,9092580.607999995,,,
US,Q#,2018_Q3,Test,9029306.257999994,,,
US,Q#,2018_Q3,Test,9059498.617999993,,,
US,Q#,2018_Q3,Test,9004826.27799999,,,
US,Q#,2018_Q3,Test,9042751.797999993,,,
US,Q#,2018_Q3,Test,9047327.70799999,,,
US,Q#,2018_Q3,Test,9021708.177999992,,,
US,Q#,2018_Q3,Test,9104707.13799999,,,
US,Q#,2018_Q3,Test,9153433.667999994,,,
US,Q#,2018_Q3,Test,9149841.84799999,,,
US,Q#,2018_Q3,Test,9164774.427999992,,,
US,Q#,2018_Q3,Test,9169042.127999991,,,
US,Q#,2018_Q3,Test,9166484.137999997,,,
US,Q#,2018_Q3,Test,9166484.137999997,,,
US,Q#,2018_Q3,Test,9234837.437999994,,,
US,Q#,2018_Q3,Test,9152104.357999992,,,
US,Q#,2018_Q3,Test,9147730.997999988,,,
US,Q#,2018_Q3,Test,9120570.157999992,,,
US,Q#,2018_Q3,Test,9114191.30799999,,,
US,Q#,2018_Q3,Test,9130344.317999993,,,
US,Q#,2018_Q3,Test,9140539.937999994,,,
US,Q#,2018_Q3,Test,9138568.64799999,,,
US,Q#,2018_Q3,Test,9183342.827999994,,,
US,Q#,2018_Q3,Test,9162332.91799999,,,
US,Q#,2018_Q3,Test,9181850.617999993,,,
US,Q#,2018_Q3,Test,9197001.41799999,,,
US,Q#,2018_Q3,Test,9197311.687999994,,,
US,Q#,2018_Q3,Test,9239650.837999992,,,
US,Q#,2018_Q3,Test,9231893.75799999,,,
US,Q#,2018_Q3,Test,9181188.027999993,,,
US,Q#,2018_Q3,Test,9165677.36799999,,,
US,Q#,2018_Q3,Test,9168873.747999996,,,
US,Q#,2018_Q3,Test,9197984.957999993,,,
