country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2020_08,Test,10667079.502,,,
US,M2M,2020_08,Test,10716356.392,,,
US,M2M,2020_08,Test,10690596.581999999,,,
US,M2M,2020_08,Test,10718343.252,,,
US,M2M,2020_08,Test,10694607.151999999,,,
US,M2M,2020_08,Test,10701855.232,,,
US,M2M,2020_08,Test,10708678.682,,,
US,M2M,2020_08,Test,10771440.561999999,,,
US,M2M,2020_08,Test,10882918.101999998,,,
US,M2M,2020_08,Test,10850834.912,,,
US,M2M,2020_08,Test,10981586.481999997,,,
US,M2M,2020_08,Test,11038288.752,,,
US,M2M,2020_08,Test,11073719.282000002,,,
US,M2M,2020_08,Test,11097038.651999999,,,
US,M2M,2020_08,Test,11193492.142,,,
US,M2M,2020_08,Test,11196711.261999998,,,
US,M2M,2020_08,Test,11161100.032000002,,,
US,M2M,2020_08,Test,11265968.742000002,,,
US,M2M,2020_08,Test,11139378.862,,,
US,M2M,2020_08,Test,11177479.242000002,,,
US,M2M,2020_08,Test,11130406.172000002,,,
