country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2018_12,Test,12902585.957000025,,,
US,Q2M,2018_12,Test,12929927.117000025,,,
US,Q2M,2018_12,Test,12929927.117000025,,,
US,Q2M,2018_12,Test,12956190.487000026,,,
US,Q2M,2018_12,Test,13007097.097000025,,,
US,Q2M,2018_12,Test,13028671.307000026,,,
US,Q2M,2018_12,Test,13004652.957000025,,,
US,Q2M,2018_12,Test,13080453.577000026,,,
US,Q2M,2018_12,Test,13116094.147000026,,,
US,Q2M,2018_12,Test,13131818.877000026,,,
US,Q2M,2018_12,Test,13165376.737000026,,,
US,Q2M,2018_12,Test,13091825.037000027,,,
US,Q2M,2018_12,Test,13109009.767000027,,,
US,Q2M,2018_12,Test,13111040.757000022,,,
US,Q2M,2018_12,Test,13018101.90700002,,,
US,Q2M,2018_12,Test,13076702.607000023,,,
US,Q2M,2018_12,Test,13076702.607000023,,,
US,Q2M,2018_12,Test,12948655.237000026,,,
US,Q2M,2018_12,Test,12935222.217000023,,,
US,Q2M,2018_12,Test,12974216.337000027,,,
US,Q2M,2018_12,Test,12980163.687000021,,,
