country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2021_12,Test,9543891.511999983,,,
US,M2M,2021_12,Test,9519472.361999985,,,
US,M2M,2021_12,Test,9593075.361999981,,,
US,M2M,2021_12,Test,9632194.151999984,,,
US,M2M,2021_12,Test,9636308.241999988,,,
US,M2M,2021_12,Test,9591885.141999982,,,
US,M2M,2021_12,Test,9622480.661999982,,,
US,M2M,2021_12,Test,9712632.611999981,,,
US,M2M,2021_12,Test,9683417.351999983,,,
US,M2M,2021_12,Test,9681144.481999982,,,
US,M2M,2021_12,Test,9711577.191999983,,,
US,M2M,2021_12,Test,9709866.501999982,,,
US,M2M,2021_12,Test,9706070.581999984,,,
US,M2M,2021_12,Test,9779618.611999985,,,
US,M2M,2021_12,Test,9700501.99199998,,,
US,M2M,2021_12,Test,9754216.78199998,,,
US,M2M,2021_12,Test,9783377.571999982,,,
US,M2M,2021_12,Test,9783377.571999982,,,
US,M2M,2021_12,Test,9820558.88199998,,,
US,M2M,2021_12,Test,9815115.461999983,,,
US,M2M,2021_12,Test,9835233.521999985,,,
US,M2M,2021_12,Test,9786804.361999981,,,
US,M2M,2021_12,Test,9833366.581999984,,,
