country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2017_02,Test,9270848.236000005,,,
US,M#,2017_02,Test,9299156.406000007,,,
US,M#,2017_02,Test,9162335.506000005,,,
US,M#,2017_02,Test,9187887.216000002,,,
US,M#,2017_02,Test,9183822.506000005,,,
US,M#,2017_02,Test,9198525.076000005,,,
US,M#,2017_02,Test,9221430.146000002,,,
US,M#,2017_02,Test,9239196.856000002,,,
US,M#,2017_02,Test,9275287.766000006,,,
US,M#,2017_02,Test,9297562.206000004,,,
US,M#,2017_02,Test,9279508.926000006,,,
US,M#,2017_02,Test,9279839.656000007,,,
US,M#,2017_02,Test,9250846.446000006,,,
US,M#,2017_02,Test,9250846.446000006,,,
US,M#,2017_02,Test,9297360.976000007,,,
US,M#,2017_02,Test,9324937.846000005,,,
US,M#,2017_02,Test,9302796.376000006,,,
US,M#,2017_02,Test,9331423.146000005,,,
US,M#,2017_02,Test,9357613.206000004,,,
US,M#,2017_02,Test,9330555.116000008,,,
