country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2019_05,Test,12343368.26200002,,,
US,Q2M,2019_05,Test,12287903.32200002,,,
US,Q2M,2019_05,Test,12303164.98200002,,,
US,Q2M,2019_05,Test,12260429.592000019,,,
US,Q2M,2019_05,Test,12228406.85200002,,,
US,Q2M,2019_05,Test,12299619.41200002,,,
US,Q2M,2019_05,Test,12215234.812000018,,,
US,Q2M,2019_05,Test,12288578.362000022,,,
US,Q2M,2019_05,Test,12220187.32200002,,,
US,Q2M,2019_05,Test,12263174.37200002,,,
US,Q2M,2019_05,Test,12359516.492000021,,,
US,Q2M,2019_05,Test,12561796.612000018,,,
US,Q2M,2019_05,Test,12559019.17200002,,,
US,Q2M,2019_05,Test,12455124.422000017,,,
US,Q2M,2019_05,Test,12441252.05200002,,,
US,Q2M,2019_05,Test,12448150.292000022,,,
US,Q2M,2019_05,Test,12383366.812000018,,,
US,Q2M,2019_05,Test,12374311.382000022,,,
US,Q2M,2019_05,Test,12374311.382000022,,,
US,Q2M,2019_05,Test,12394319.41200002,,,
US,Q2M,2019_05,Test,12436956.402000021,,,
US,Q2M,2019_05,Test,12550338.16200002,,,
US,Q2M,2019_05,Test,12536182.55200002,,,
