country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2021_06,Test,9280322.303999979,,,
US,Y2M,2021_06,Test,9223497.243999977,,,
US,Y2M,2021_06,Test,9260369.073999979,,,
US,Y2M,2021_06,Test,9252600.12399998,,,
US,Y2M,2021_06,Test,9233324.053999979,,,
US,Y2M,2021_06,Test,9254336.47399998,,,
US,Y2M,2021_06,Test,9179597.003999978,,,
US,Y2M,2021_06,Test,9054878.69399998,,,
US,Y2M,2021_06,Test,9057436.383999977,,,
US,Y2M,2021_06,Test,9050057.893999983,,,
US,Y2M,2021_06,Test,9014963.413999978,,,
US,Y2M,2021_06,Test,9036790.62399998,,,
US,Y2M,2021_06,Test,8970716.15399998,,,
US,Y2M,2021_06,Test,8984514.44399998,,,
US,Y2M,2021_06,Test,9024909.343999982,,,
US,Y2M,2021_06,Test,9037916.133999977,,,
US,Y2M,2021_06,Test,9084702.093999978,,,
US,Y2M,2021_06,Test,9104710.473999977,,,
US,Y2M,2021_06,Test,9078214.703999978,,,
US,Y2M,2021_06,Test,9103366.94399998,,,
US,Y2M,2021_06,Test,9111539.073999975,,,
US,Y2M,2021_06,Test,9177324.99399998,,,
