country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2021_Q4,Test,9218837.549000002,,,
US,Y2Q,2021_Q4,Test,9178244.679000001,,,
US,Y2Q,2021_Q4,Test,9293802.219000004,,,
US,Y2Q,2021_Q4,Test,9297189.958999999,,,
US,Y2Q,2021_Q4,Test,9351695.849,,,
US,Y2Q,2021_Q4,Test,9395856.229000002,,,
US,Y2Q,2021_Q4,Test,9414032.269000005,,,
US,Y2Q,2021_Q4,Test,9465964.089000002,,,
US,Y2Q,2021_Q4,Test,9399280.109000005,,,
US,Y2Q,2021_Q4,Test,9429257.729000002,,,
US,Y2Q,2021_Q4,Test,9459145.259000003,,,
US,Y2Q,2021_Q4,Test,9565719.709000003,,,
US,Y2Q,2021_Q4,Test,9499555.529,,,
US,Y2Q,2021_Q4,Test,9479831.239,,,
US,Y2Q,2021_Q4,Test,9599181.609000001,,,
US,Y2Q,2021_Q4,Test,9766360.789000005,,,
US,Y2Q,2021_Q4,Test,9724621.669000003,,,
US,Y2Q,2021_Q4,Test,9749490.339000002,,,
US,Y2Q,2021_Q4,Test,9912433.279000003,,,
US,Y2Q,2021_Q4,Test,9883632.119000003,,,
US,Y2Q,2021_Q4,Test,9852616.829000004,,,
US,Y2Q,2021_Q4,Test,9804436.589000002,,,
US,Y2Q,2021_Q4,Test,9806158.429000005,,,
US,Y2Q,2021_Q4,Test,9800099.789,,,
US,Y2Q,2021_Q4,Test,9804567.809,,,
US,Y2Q,2021_Q4,Test,9841395.499000005,,,
US,Y2Q,2021_Q4,Test,9823965.449000005,,,
US,Y2Q,2021_Q4,Test,9869779.309,,,
US,Y2Q,2021_Q4,Test,9840509.219000004,,,
US,Y2Q,2021_Q4,Test,9854948.839000002,,,
US,Y2Q,2021_Q4,Test,9891369.389000002,,,
US,Y2Q,2021_Q4,Test,9916756.269000001,,,
US,Y2Q,2021_Q4,Test,9993303.619000003,,,
US,Y2Q,2021_Q4,Test,10036965.249000002,,,
US,Y2Q,2021_Q4,Test,10069994.719000004,,,
US,Y2Q,2021_Q4,Test,10076757.559,,,
US,Y2Q,2021_Q4,Test,10120099.029000003,,,
US,Y2Q,2021_Q4,Test,10179295.209000006,,,
US,Y2Q,2021_Q4,Test,10195665.959000003,,,
US,Y2Q,2021_Q4,Test,10195665.959000003,,,
US,Y2Q,2021_Q4,Test,10063771.859000001,,,
US,Y2Q,2021_Q4,Test,10118309.579000004,,,
US,Y2Q,2021_Q4,Test,10197417.759000003,,,
US,Y2Q,2021_Q4,Test,10264534.369000003,,,
US,Y2Q,2021_Q4,Test,10290344.249000005,,,
US,Y2Q,2021_Q4,Test,10209458.049000002,,,
US,Y2Q,2021_Q4,Test,10252825.019000001,,,
US,Y2Q,2021_Q4,Test,10384233.239,,,
US,Y2Q,2021_Q4,Test,10382797.729000002,,,
US,Y2Q,2021_Q4,Test,10391265.159000002,,,
US,Y2Q,2021_Q4,Test,10446955.549000002,,,
US,Y2Q,2021_Q4,Test,10330476.599,,,
US,Y2Q,2021_Q4,Test,10306091.208999999,,,
US,Y2Q,2021_Q4,Test,10355928.759000003,,,
US,Y2Q,2021_Q4,Test,10227847.409000002,,,
US,Y2Q,2021_Q4,Test,10199717.569000002,,,
US,Y2Q,2021_Q4,Test,10180539.729000002,,,
US,Y2Q,2021_Q4,Test,10242050.239,,,
US,Y2Q,2021_Q4,Test,10286655.359000005,,,
US,Y2Q,2021_Q4,Test,10303856.459000003,,,
US,Y2Q,2021_Q4,Test,10303856.459000003,,,
US,Y2Q,2021_Q4,Test,10351643.699000001,,,
US,Y2Q,2021_Q4,Test,10341065.219000004,,,
US,Y2Q,2021_Q4,Test,10346780.179000001,,,
US,Y2Q,2021_Q4,Test,10324836.109000005,,,
US,Y2Q,2021_Q4,Test,10316741.958999999,,,
