country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2016_08,Test,10235071.28199999,,,
US,M2M,2016_08,Test,10263458.60199999,,,
US,M2M,2016_08,Test,10200064.28199999,,,
US,M2M,2016_08,Test,10186233.921999991,,,
US,M2M,2016_08,Test,10167120.331999995,,,
US,M2M,2016_08,Test,10143453.216999993,,,
US,M2M,2016_08,Test,10146335.546999991,,,
US,M2M,2016_08,Test,10133286.82199999,,,
US,M2M,2016_08,Test,10116844.036999993,,,
US,M2M,2016_08,Test,10107226.206999991,,,
US,M2M,2016_08,Test,10129115.671999991,,,
US,M2M,2016_08,Test,10117266.26699999,,,
US,M2M,2016_08,Test,10189581.236999992,,,
US,M2M,2016_08,Test,10165401.341999993,,,
US,M2M,2016_08,Test,10129134.671999991,,,
US,M2M,2016_08,Test,10157265.201999992,,,
US,M2M,2016_08,Test,10150668.301999986,,,
US,M2M,2016_08,Test,10114775.381999992,,,
US,M2M,2016_08,Test,10122712.451999992,,,
US,M2M,2016_08,Test,10169635.62699999,,,
US,M2M,2016_08,Test,10195243.556999993,,,
US,M2M,2016_08,Test,10216179.03199999,,,
US,M2M,2016_08,Test,10220000.516999993,,,
