country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2019_09,Test,12465598.038000025,,,
US,Q2M,2019_09,Test,12422797.948000025,,,
US,Q2M,2019_09,Test,12472920.308000028,,,
US,Q2M,2019_09,Test,12543488.548000026,,,
US,Q2M,2019_09,Test,12570350.758000027,,,
US,Q2M,2019_09,Test,12590267.33800003,,,
US,Q2M,2019_09,Test,12397078.858000025,,,
US,Q2M,2019_09,Test,12346090.438000023,,,
US,Q2M,2019_09,Test,12400811.168000028,,,
US,Q2M,2019_09,Test,12387599.638000026,,,
US,Q2M,2019_09,Test,12375351.218000025,,,
US,Q2M,2019_09,Test,12411838.568000026,,,
US,Q2M,2019_09,Test,12364032.578000028,,,
US,Q2M,2019_09,Test,12395113.548000026,,,
US,Q2M,2019_09,Test,12226411.208000027,,,
US,Q2M,2019_09,Test,12277755.388000026,,,
US,Q2M,2019_09,Test,12221167.928000025,,,
US,Q2M,2019_09,Test,12284535.073000021,,,
US,Q2M,2019_09,Test,12364046.178000025,,,
US,Q2M,2019_09,Test,12367984.898000024,,,
US,Q2M,2019_09,Test,12303043.688000023,,,
