country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2017_Q2,Test,8427534.992000002,,,
US,Y2Q,2017_Q2,Test,8417067.292000003,,,
US,Y2Q,2017_Q2,Test,8378393.892000001,,,
US,Y2Q,2017_Q2,Test,8350535.142000001,,,
US,Y2Q,2017_Q2,Test,8338488.092000002,,,
US,Y2Q,2017_Q2,Test,8281853.392000003,,,
US,Y2Q,2017_Q2,Test,8276999.1920000035,,,
US,Y2Q,2017_Q2,Test,8290709.502000004,,,
US,Y2Q,2017_Q2,Test,8301164.222000003,,,
US,Y2Q,2017_Q2,Test,8301164.222000003,,,
US,Y2Q,2017_Q2,Test,8323772.672000002,,,
US,Y2Q,2017_Q2,Test,8294156.937000003,,,
US,Y2Q,2017_Q2,Test,8248449.1920000035,,,
US,Y2Q,2017_Q2,Test,8256992.062000003,,,
US,Y2Q,2017_Q2,Test,8248780.632000003,,,
US,Y2Q,2017_Q2,Test,8285665.982000003,,,
US,Y2Q,2017_Q2,Test,8160627.852000004,,,
US,Y2Q,2017_Q2,Test,8142261.332000002,,,
US,Y2Q,2017_Q2,Test,8177145.752000004,,,
US,Y2Q,2017_Q2,Test,8136317.852000002,,,
US,Y2Q,2017_Q2,Test,8116888.912000002,,,
US,Y2Q,2017_Q2,Test,8144879.492000002,,,
US,Y2Q,2017_Q2,Test,8140181.712000003,,,
US,Y2Q,2017_Q2,Test,8177078.882000001,,,
US,Y2Q,2017_Q2,Test,8152053.332000002,,,
US,Y2Q,2017_Q2,Test,8137590.432,,,
US,Y2Q,2017_Q2,Test,8101317.612,,,
US,Y2Q,2017_Q2,Test,8078222.922000002,,,
US,Y2Q,2017_Q2,Test,8084080.042000001,,,
US,Y2Q,2017_Q2,Test,8042049.622000001,,,
US,Y2Q,2017_Q2,Test,8051624.642000001,,,
US,Y2Q,2017_Q2,Test,8088200.722000003,,,
US,Y2Q,2017_Q2,Test,8084877.6920000035,,,
US,Y2Q,2017_Q2,Test,8064284.012000002,,,
US,Y2Q,2017_Q2,Test,8082465.232000001,,,
US,Y2Q,2017_Q2,Test,8137380.512000004,,,
US,Y2Q,2017_Q2,Test,8128791.832000002,,,
US,Y2Q,2017_Q2,Test,8136854.612000003,,,
US,Y2Q,2017_Q2,Test,8122039.802000001,,,
US,Y2Q,2017_Q2,Test,8105565.5320000015,,,
US,Y2Q,2017_Q2,Test,8105565.5320000015,,,
US,Y2Q,2017_Q2,Test,8109116.062000003,,,
US,Y2Q,2017_Q2,Test,8098823.492000002,,,
US,Y2Q,2017_Q2,Test,8090853.262000002,,,
US,Y2Q,2017_Q2,Test,8084017.7820000015,,,
US,Y2Q,2017_Q2,Test,8063758.212000001,,,
US,Y2Q,2017_Q2,Test,8116288.252,,,
US,Y2Q,2017_Q2,Test,8115088.252,,,
US,Y2Q,2017_Q2,Test,8114265.852000002,,,
US,Y2Q,2017_Q2,Test,8157484.492000001,,,
US,Y2Q,2017_Q2,Test,8147235.302000003,,,
US,Y2Q,2017_Q2,Test,8130685.452000003,,,
US,Y2Q,2017_Q2,Test,8132715.502000004,,,
US,Y2Q,2017_Q2,Test,8170775.682,,,
US,Y2Q,2017_Q2,Test,8291279.222000003,,,
US,Y2Q,2017_Q2,Test,8296336.312000003,,,
US,Y2Q,2017_Q2,Test,8305912.752000002,,,
US,Y2Q,2017_Q2,Test,8308401.212000003,,,
US,Y2Q,2017_Q2,Test,8331789.452000003,,,
US,Y2Q,2017_Q2,Test,8352680.052000001,,,
US,Y2Q,2017_Q2,Test,8317833.342000002,,,
US,Y2Q,2017_Q2,Test,8293128.342000002,,,
US,Y2Q,2017_Q2,Test,8271735.812000003,,,
US,Y2Q,2017_Q2,Test,8237769.972000003,,,
US,Y2Q,2017_Q2,Test,8152725.302000003,,,
