country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2021_03,Test,10824767.90100002,,,
US,Q2M,2021_03,Test,10797051.391000018,,,
US,Q2M,2021_03,Test,10740098.911000017,,,
US,Q2M,2021_03,Test,10723331.351000018,,,
US,Q2M,2021_03,Test,10675626.061000016,,,
US,Q2M,2021_03,Test,10637635.90100002,,,
US,Q2M,2021_03,Test,10616238.241000023,,,
US,Q2M,2021_03,Test,10470505.081000019,,,
US,Q2M,2021_03,Test,10505488.45100002,,,
US,Q2M,2021_03,Test,10370027.851000022,,,
US,Q2M,2021_03,Test,10384627.911000017,,,
US,Q2M,2021_03,Test,10447799.36100002,,,
US,Q2M,2021_03,Test,10485996.671000022,,,
US,Q2M,2021_03,Test,10412674.956000019,,,
US,Q2M,2021_03,Test,10271403.411000017,,,
US,Q2M,2021_03,Test,10279588.29100002,,,
US,Q2M,2021_03,Test,10177106.981000021,,,
US,Q2M,2021_03,Test,10114017.52100002,,,
US,Q2M,2021_03,Test,9993846.821000021,,,
US,Q2M,2021_03,Test,9981639.461000022,,,
US,Q2M,2021_03,Test,9918309.461000022,,,
US,Q2M,2021_03,Test,9984534.25100002,,,
US,Q2M,2021_03,Test,9966179.751000017,,,
