country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2014_04,Test,10852020.700000003,,,
US,Y2M,2014_04,Test,10828261.04,,,
US,Y2M,2014_04,Test,10831735.056000002,,,
US,Y2M,2014_04,Test,10728044.290000007,,,
US,Y2M,2014_04,Test,10689032.546000004,,,
US,Y2M,2014_04,Test,10669583.024000004,,,
US,Y2M,2014_04,Test,10743296.980000004,,,
US,Y2M,2014_04,Test,10555458.244000003,,,
US,Y2M,2014_04,Test,10491679.243,,,
US,Y2M,2014_04,Test,10488679.686000004,,,
US,Y2M,2014_04,Test,10537548.494000003,,,
US,Y2M,2014_04,Test,10512205.89,,,
US,Y2M,2014_04,Test,10489616.356000006,,,
US,Y2M,2014_04,Test,10489616.356000006,,,
US,Y2M,2014_04,Test,10484796.895999998,,,
US,Y2M,2014_04,Test,10496890.446000002,,,
US,Y2M,2014_04,Test,10469747.585000008,,,
US,Y2M,2014_04,Test,10491873.21,,,
US,Y2M,2014_04,Test,10432782.534000002,,,
US,Y2M,2014_04,Test,10375788.580000002,,,
US,Y2M,2014_04,Test,10397688.346,,,
US,Y2M,2014_04,Test,10424413.124000005,,,
