country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2020_06,Test,10360802.263999999,,,
US,M2M,2020_06,Test,10387093.983999997,,,
US,M2M,2020_06,Test,10459311.074000001,,,
US,M2M,2020_06,Test,10451103.154,,,
US,M2M,2020_06,Test,10529392.913999997,,,
US,M2M,2020_06,Test,10491871.733999997,,,
US,M2M,2020_06,Test,10576387.373999998,,,
US,M2M,2020_06,Test,10581108.983999997,,,
US,M2M,2020_06,Test,10384500.404,,,
US,M2M,2020_06,Test,10484377.853999998,,,
US,M2M,2020_06,Test,10509477.864,,,
US,M2M,2020_06,Test,10525739.243999999,,,
US,M2M,2020_06,Test,10488311.224,,,
US,M2M,2020_06,Test,10470816.294,,,
US,M2M,2020_06,Test,10413207.904,,,
US,M2M,2020_06,Test,10564269.544,,,
US,M2M,2020_06,Test,10729984.674000002,,,
US,M2M,2020_06,Test,10750727.553999998,,,
US,M2M,2020_06,Test,10813648.483999997,,,
US,M2M,2020_06,Test,10681139.154,,,
US,M2M,2020_06,Test,10678927.044,,,
US,M2M,2020_06,Test,10698749.243999999,,,
