country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2022_02,Test,10163577.541999985,,,
US,M2M,2022_02,Test,10158441.891999986,,,
US,M2M,2022_02,Test,10162823.161999986,,,
US,M2M,2022_02,Test,10114300.271999985,,,
US,M2M,2022_02,Test,10105977.331999984,,,
US,M2M,2022_02,Test,10194083.201999985,,,
US,M2M,2022_02,Test,10110370.341999982,,,
US,M2M,2022_02,Test,10077928.091999982,,,
US,M2M,2022_02,Test,10151379.281999987,,,
US,M2M,2022_02,Test,10177215.201999988,,,
US,M2M,2022_02,Test,10123441.771999985,,,
US,M2M,2022_02,Test,10129109.851999987,,,
US,M2M,2022_02,Test,10203699.691999983,,,
US,M2M,2022_02,Test,10179123.331999984,,,
US,M2M,2022_02,Test,10179123.331999984,,,
US,M2M,2022_02,Test,10178095.551999982,,,
US,M2M,2022_02,Test,10228863.671999987,,,
US,M2M,2022_02,Test,10127032.221999984,,,
US,M2M,2022_02,Test,10243392.351999983,,,
US,M2M,2022_02,Test,10312062.021999981,,,
