country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2H,2020_Q3-Q4,Test,9841116.060000006,,,
US,H2H,2020_Q3-Q4,Test,9836919.990000006,,,
US,H2H,2020_Q3-Q4,Test,9836919.990000006,,,
US,H2H,2020_Q3-Q4,Test,9884391.640000004,,,
US,H2H,2020_Q3-Q4,Test,9997990.366000008,,,
US,H2H,2020_Q3-Q4,Test,10043658.070000004,,,
US,H2H,2020_Q3-Q4,Test,10136015.070000004,,,
US,H2H,2020_Q3-Q4,Test,10133107.518000007,,,
US,H2H,2020_Q3-Q4,Test,10165189.440000005,,,
US,H2H,2020_Q3-Q4,Test,10233041.800000008,,,
US,H2H,2020_Q3-Q4,Test,10209456.878000006,,,
US,H2H,2020_Q3-Q4,Test,10195694.616000008,,,
US,H2H,2020_Q3-Q4,Test,10145954.730000008,,,
US,H2H,2020_Q3-Q4,Test,10210011.430000007,,,
US,H2H,2020_Q3-Q4,Test,10166410.398000006,,,
US,H2H,2020_Q3-Q4,Test,10171743.276000004,,,
US,H2H,2020_Q3-Q4,Test,10058222.638000008,,,
US,H2H,2020_Q3-Q4,Test,10279211.578000005,,,
US,H2H,2020_Q3-Q4,Test,10331438.678000007,,,
US,H2H,2020_Q3-Q4,Test,10294283.206000004,,,
US,H2H,2020_Q3-Q4,Test,10378471.968000006,,,
US,H2H,2020_Q3-Q4,Test,10450768.458000008,,,
US,H2H,2020_Q3-Q4,Test,10589721.888000008,,,
US,H2H,2020_Q3-Q4,Test,10606386.710000005,,,
US,H2H,2020_Q3-Q4,Test,10589669.458000008,,,
US,H2H,2020_Q3-Q4,Test,10497572.656000007,,,
US,H2H,2020_Q3-Q4,Test,10538644.090000007,,,
US,H2H,2020_Q3-Q4,Test,10574213.276000004,,,
US,H2H,2020_Q3-Q4,Test,10647802.710000005,,,
US,H2H,2020_Q3-Q4,Test,10558500.698000003,,,
US,H2H,2020_Q3-Q4,Test,10639430.918000001,,,
US,H2H,2020_Q3-Q4,Test,10644018.828000005,,,
US,H2H,2020_Q3-Q4,Test,10624005.436000008,,,
US,H2H,2020_Q3-Q4,Test,10674033.350000005,,,
US,H2H,2020_Q3-Q4,Test,10703869.326000009,,,
US,H2H,2020_Q3-Q4,Test,10716546.236000005,,,
US,H2H,2020_Q3-Q4,Test,10729024.448000006,,,
US,H2H,2020_Q3-Q4,Test,10910226.718000006,,,
US,H2H,2020_Q3-Q4,Test,10895348.190000009,,,
US,H2H,2020_Q3-Q4,Test,10803587.598000009,,,
US,H2H,2020_Q3-Q4,Test,10640910.356000006,,,
US,H2H,2020_Q3-Q4,Test,10640617.368000004,,,
US,H2H,2020_Q3-Q4,Test,10648686.110000003,,,
US,H2H,2020_Q3-Q4,Test,10733705.018000003,,,
US,H2H,2020_Q3-Q4,Test,10983796.038000006,,,
US,H2H,2020_Q3-Q4,Test,10918634.008000005,,,
US,H2H,2020_Q3-Q4,Test,10699249.698000006,,,
US,H2H,2020_Q3-Q4,Test,10709151.688000005,,,
US,H2H,2020_Q3-Q4,Test,10709151.688000005,,,
US,H2H,2020_Q3-Q4,Test,10678133.228000008,,,
US,H2H,2020_Q3-Q4,Test,10801568.218000006,,,
US,H2H,2020_Q3-Q4,Test,10730386.368000004,,,
US,H2H,2020_Q3-Q4,Test,10771988.798000008,,,
US,H2H,2020_Q3-Q4,Test,10800595.398000006,,,
US,H2H,2020_Q3-Q4,Test,10800229.888000008,,,
