country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Y,2017,Test,11449823.588000003,,,
US,Y2Y,2017,Test,11490831.784000006,,,
US,Y2Y,2017,Test,11420151.728000004,,,
US,Y2Y,2017,Test,11460811.012000006,,,
US,Y2Y,2017,Test,11441069.342000004,,,
US,Y2Y,2017,Test,11403219.932,,,
US,Y2Y,2017,Test,11304898.572000004,,,
US,Y2Y,2017,Test,11391265.37400001,,,
US,Y2Y,2017,Test,11453932.772000004,,,
US,Y2Y,2017,Test,11440180.698000003,,,
US,Y2Y,2017,Test,11440180.698000003,,,
US,Y2Y,2017,Test,11366881.068000004,,,
US,Y2Y,2017,Test,11275141.762000006,,,
US,Y2Y,2017,Test,11310374.978000004,,,
US,Y2Y,2017,Test,11448284.588000003,,,
US,Y2Y,2017,Test,11466666.178000007,,,
US,Y2Y,2017,Test,11532477.522000004,,,
US,Y2Y,2017,Test,11495342.758000001,,,
US,Y2Y,2017,Test,11513367.278000005,,,
US,Y2Y,2017,Test,11522601.304000001,,,
US,Y2Y,2017,Test,11438418.292,,,
US,Y2Y,2017,Test,11407060.472000007,,,
US,Y2Y,2017,Test,11310273.424000006,,,
US,Y2Y,2017,Test,11360897.894000005,,,
US,Y2Y,2017,Test,11445938.978000004,,,
US,Y2Y,2017,Test,11432876.872000001,,,
US,Y2Y,2017,Test,11364237.694000006,,,
US,Y2Y,2017,Test,11271345.908000004,,,
US,Y2Y,2017,Test,11254102.558000002,,,
US,Y2Y,2017,Test,11257952.348000001,,,
US,Y2Y,2017,Test,11340736.142,,,
US,Y2Y,2017,Test,11342731.287999999,,,
US,Y2Y,2017,Test,11276548.642,,,
US,Y2Y,2017,Test,11220167.130000006,,,
US,Y2Y,2017,Test,11061662.438000005,,,
US,Y2Y,2017,Test,11061662.438000005,,,
US,Y2Y,2017,Test,11041735.968000002,,,
US,Y2Y,2017,Test,10995204.354000006,,,
US,Y2Y,2017,Test,11054255.354000006,,,
US,Y2Y,2017,Test,11020453.738000005,,,
US,Y2Y,2017,Test,11038522.384000007,,,
US,Y2Y,2017,Test,11067378.814000007,,,
US,Y2Y,2017,Test,11000219.702000003,,,
US,Y2Y,2017,Test,11030306.748,,,
US,Y2Y,2017,Test,11057874.678000007,,,
US,Y2Y,2017,Test,11107723.238000002,,,
US,Y2Y,2017,Test,11080693.098000001,,,
US,Y2Y,2017,Test,11044059.198000003,,,
US,Y2Y,2017,Test,11047992.788000006,,,
US,Y2Y,2017,Test,11059330.078000005,,,
US,Y2Y,2017,Test,10986126.948000006,,,
US,Y2Y,2017,Test,10895085.964000002,,,
US,Y2Y,2017,Test,10936608.918000005,,,
US,Y2Y,2017,Test,10934913.932000004,,,
US,Y2Y,2017,Test,10947763.284000002,,,
US,Y2Y,2017,Test,10921453.188000005,,,
US,Y2Y,2017,Test,10997452.408000004,,,
US,Y2Y,2017,Test,11001218.308000002,,,
US,Y2Y,2017,Test,10995663.568000004,,,
US,Y2Y,2017,Test,10983880.418000001,,,
US,Y2Y,2017,Test,10959523.248000003,,,
US,Y2Y,2017,Test,10917058.188000005,,,
US,Y2Y,2017,Test,10936832.498000003,,,
US,Y2Y,2017,Test,10916067.064000003,,,
US,Y2Y,2017,Test,10918702.668000001,,,
US,Y2Y,2017,Test,10988157.748,,,
US,Y2Y,2017,Test,10966560.494000006,,,
US,Y2Y,2017,Test,10965829.628000002,,,
US,Y2Y,2017,Test,10957450.618000004,,,
US,Y2Y,2017,Test,10925012.548000004,,,
US,Y2Y,2017,Test,10901904.192000005,,,
US,Y2Y,2017,Test,10879068.882000003,,,
US,Y2Y,2017,Test,10905873.318000007,,,
US,Y2Y,2017,Test,10867131.584000003,,,
US,Y2Y,2017,Test,10867131.584000003,,,
US,Y2Y,2017,Test,10853891.824000005,,,
US,Y2Y,2017,Test,10851808.768000003,,,
US,Y2Y,2017,Test,10741641.708000004,,,
US,Y2Y,2017,Test,10716052.918000001,,,
US,Y2Y,2017,Test,10713134.254000004,,,
US,Y2Y,2017,Test,10740380.178000007,,,
US,Y2Y,2017,Test,10654712.074000005,,,
US,Y2Y,2017,Test,10657325.598000001,,,
US,Y2Y,2017,Test,10626442.972,,,
US,Y2Y,2017,Test,10649998.414,,,
US,Y2Y,2017,Test,10657081.508000005,,,
US,Y2Y,2017,Test,10660209.282000002,,,
US,Y2Y,2017,Test,10708401.128000002,,,
US,Y2Y,2017,Test,10688262.204000004,,,
US,Y2Y,2017,Test,10620755.738000005,,,
US,Y2Y,2017,Test,10578526.082000006,,,
US,Y2Y,2017,Test,10461409.794000003,,,
US,Y2Y,2017,Test,10578763.708000008,,,
US,Y2Y,2017,Test,10578521.772000004,,,
US,Y2Y,2017,Test,10505268.218000006,,,
US,Y2Y,2017,Test,10533602.238000002,,,
US,Y2Y,2017,Test,10597120.032000005,,,
US,Y2Y,2017,Test,10615452.842000004,,,
US,Y2Y,2017,Test,10636005.478000004,,,
US,Y2Y,2017,Test,10661035.088000003,,,
US,Y2Y,2017,Test,10706091.634000007,,,
US,Y2Y,2017,Test,10744252.178000003,,,
US,Y2Y,2017,Test,10757003.908000004,,,
US,Y2Y,2017,Test,10723735.174000006,,,
US,Y2Y,2017,Test,10698073.754000004,,,
US,Y2Y,2017,Test,10698073.754000004,,,
US,Y2Y,2017,Test,10702796.242000002,,,
US,Y2Y,2017,Test,10674983.428000003,,,
US,Y2Y,2017,Test,10684532.258000005,,,
US,Y2Y,2017,Test,10641801.892,,,
US,Y2Y,2017,Test,10660415.724000003,,,
US,Y2Y,2017,Test,10764699.272000004,,,
US,Y2Y,2017,Test,10686108.284000002,,,
US,Y2Y,2017,Test,10667864.054000001,,,
US,Y2Y,2017,Test,10745876.868000004,,,
US,Y2Y,2017,Test,10745417.088000003,,,
US,Y2Y,2017,Test,10726101.784000006,,,
US,Y2Y,2017,Test,10656874.208000008,,,
US,Y2Y,2017,Test,10627662.402000006,,,
US,Y2Y,2017,Test,10817783.774000004,,,
US,Y2Y,2017,Test,10743663.638000008,,,
US,Y2Y,2017,Test,10759132.242000002,,,
US,Y2Y,2017,Test,10705644.484000009,,,
US,Y2Y,2017,Test,10753268.922000002,,,
US,Y2Y,2017,Test,10839565.998000003,,,
US,Y2Y,2017,Test,10765975.558000002,,,
US,Y2Y,2017,Test,10735692.292000003,,,
US,Y2Y,2017,Test,10712267.054000001,,,
US,Y2Y,2017,Test,10664476.548000004,,,
US,Y2Y,2017,Test,10548488.178000003,,,
US,Y2Y,2017,Test,10575517.888000008,,,
US,Y2Y,2017,Test,10575517.888000008,,,
US,Y2Y,2017,Test,10581758.244000003,,,
US,Y2Y,2017,Test,10557302.552000005,,,
US,Y2Y,2017,Test,10549404.948000003,,,
US,Y2Y,2017,Test,10579430.808000002,,,
US,Y2Y,2017,Test,10555192.834000003,,,
US,Y2Y,2017,Test,10575393.528000005,,,
US,Y2Y,2017,Test,10547694.544000003,,,
US,Y2Y,2017,Test,10564563.668000001,,,
US,Y2Y,2017,Test,10529570.838000003,,,
US,Y2Y,2017,Test,10572435.598000001,,,
US,Y2Y,2017,Test,10508695.678,,,
US,Y2Y,2017,Test,10577504.408000004,,,
US,Y2Y,2017,Test,10553816.194000002,,,
US,Y2Y,2017,Test,10545489.744000006,,,
