country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2015_Q1,Test,10069454.171999991,,,
US,H2Q,2015_Q1,Test,10036115.98199999,,,
US,H2Q,2015_Q1,Test,10084575.97699999,,,
US,H2Q,2015_Q1,Test,9969161.801999994,,,
US,H2Q,2015_Q1,Test,9982171.631999992,,,
US,H2Q,2015_Q1,Test,10051702.611999996,,,
US,H2Q,2015_Q1,Test,10079259.12199999,,,
US,H2Q,2015_Q1,Test,10106092.111999992,,,
US,H2Q,2015_Q1,Test,10108215.556999993,,,
US,H2Q,2015_Q1,Test,10079378.346999988,,,
US,H2Q,2015_Q1,Test,10171706.091999989,,,
US,H2Q,2015_Q1,Test,10237201.311999992,,,
US,H2Q,2015_Q1,Test,10237201.311999992,,,
US,H2Q,2015_Q1,Test,10211114.44199999,,,
US,H2Q,2015_Q1,Test,10211511.981999993,,,
US,H2Q,2015_Q1,Test,10413564.03199999,,,
US,H2Q,2015_Q1,Test,10377853.87199999,,,
US,H2Q,2015_Q1,Test,10335584.151999995,,,
US,H2Q,2015_Q1,Test,10286557.151999988,,,
US,H2Q,2015_Q1,Test,10325119.721999992,,,
US,H2Q,2015_Q1,Test,10424895.25199999,,,
US,H2Q,2015_Q1,Test,10353917.261999987,,,
US,H2Q,2015_Q1,Test,10311406.631999992,,,
US,H2Q,2015_Q1,Test,10256626.991999991,,,
US,H2Q,2015_Q1,Test,10368324.341999993,,,
US,H2Q,2015_Q1,Test,10386185.871999994,,,
US,H2Q,2015_Q1,Test,10408673.691999987,,,
US,H2Q,2015_Q1,Test,10350698.061999992,,,
US,H2Q,2015_Q1,Test,10410891.671999991,,,
US,H2Q,2015_Q1,Test,10422774.881999992,,,
US,H2Q,2015_Q1,Test,10561919.171999995,,,
US,H2Q,2015_Q1,Test,10536002.201999992,,,
US,H2Q,2015_Q1,Test,10536002.201999992,,,
US,H2Q,2015_Q1,Test,10550349.311999992,,,
US,H2Q,2015_Q1,Test,10588507.35199999,,,
US,H2Q,2015_Q1,Test,10645645.111999992,,,
US,H2Q,2015_Q1,Test,10698332.286999993,,,
US,H2Q,2015_Q1,Test,10749132.701999992,,,
US,H2Q,2015_Q1,Test,10747974.51199999,,,
US,H2Q,2015_Q1,Test,10598149.221999992,,,
US,H2Q,2015_Q1,Test,10573511.646999992,,,
US,H2Q,2015_Q1,Test,10612152.07199999,,,
US,H2Q,2015_Q1,Test,10640526.10199999,,,
US,H2Q,2015_Q1,Test,10634437.461999994,,,
US,H2Q,2015_Q1,Test,10658729.76699999,,,
US,H2Q,2015_Q1,Test,10694771.28199999,,,
US,H2Q,2015_Q1,Test,10677083.931999989,,,
US,H2Q,2015_Q1,Test,10690012.801999994,,,
US,H2Q,2015_Q1,Test,10630313.581999991,,,
US,H2Q,2015_Q1,Test,10659234.811999992,,,
US,H2Q,2015_Q1,Test,10700715.551999986,,,
US,H2Q,2015_Q1,Test,10728782.081999995,,,
US,H2Q,2015_Q1,Test,10794978.26199999,,,
US,H2Q,2015_Q1,Test,10832248.94699999,,,
US,H2Q,2015_Q1,Test,10765530.46199999,,,
US,H2Q,2015_Q1,Test,10773535.026999991,,,
US,H2Q,2015_Q1,Test,10733203.03199999,,,
US,H2Q,2015_Q1,Test,10682822.916999992,,,
US,H2Q,2015_Q1,Test,10699852.081999991,,,
US,H2Q,2015_Q1,Test,10584056.951999992,,,
US,H2Q,2015_Q1,Test,10608377.07199999,,,
US,H2Q,2015_Q1,Test,10690677.111999992,,,
US,H2Q,2015_Q1,Test,10710948.35199999,,,
US,H2Q,2015_Q1,Test,10663838.286999993,,,
