country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2018_Q4,Test,13071823.649000008,,,
US,H2Q,2018_Q4,Test,12977058.629000004,,,
US,H2Q,2018_Q4,Test,12918147.47700001,,,
US,H2Q,2018_Q4,Test,12787222.361000009,,,
US,H2Q,2018_Q4,Test,12845582.267000005,,,
US,H2Q,2018_Q4,Test,12756620.321000006,,,
US,H2Q,2018_Q4,Test,12824105.181000005,,,
US,H2Q,2018_Q4,Test,12651518.63900001,,,
US,H2Q,2018_Q4,Test,12673303.807000007,,,
US,H2Q,2018_Q4,Test,12915476.951000009,,,
US,H2Q,2018_Q4,Test,12811330.969000008,,,
US,H2Q,2018_Q4,Test,13005373.601000011,,,
US,H2Q,2018_Q4,Test,12874305.81700001,,,
US,H2Q,2018_Q4,Test,12844644.839000013,,,
US,H2Q,2018_Q4,Test,12860778.451000005,,,
US,H2Q,2018_Q4,Test,12895141.921000008,,,
US,H2Q,2018_Q4,Test,12821371.707000006,,,
US,H2Q,2018_Q4,Test,12692765.791000009,,,
US,H2Q,2018_Q4,Test,12853229.569000006,,,
US,H2Q,2018_Q4,Test,12709607.629000008,,,
US,H2Q,2018_Q4,Test,12487577.589000005,,,
US,H2Q,2018_Q4,Test,12284024.379000008,,,
US,H2Q,2018_Q4,Test,12445694.229000006,,,
US,H2Q,2018_Q4,Test,12441490.719000008,,,
US,H2Q,2018_Q4,Test,12232020.989000004,,,
US,H2Q,2018_Q4,Test,12153977.98100001,,,
US,H2Q,2018_Q4,Test,12125926.001000013,,,
US,H2Q,2018_Q4,Test,12263731.61700001,,,
US,H2Q,2018_Q4,Test,12239827.051000003,,,
US,H2Q,2018_Q4,Test,12255713.447000004,,,
US,H2Q,2018_Q4,Test,12269361.527000006,,,
US,H2Q,2018_Q4,Test,12180435.357000008,,,
US,H2Q,2018_Q4,Test,12120479.669000011,,,
US,H2Q,2018_Q4,Test,12091172.107000008,,,
US,H2Q,2018_Q4,Test,12037420.531000007,,,
US,H2Q,2018_Q4,Test,11840083.349000007,,,
US,H2Q,2018_Q4,Test,11860899.679000009,,,
US,H2Q,2018_Q4,Test,11886100.99900001,,,
US,H2Q,2018_Q4,Test,11886100.99900001,,,
US,H2Q,2018_Q4,Test,11958492.597000007,,,
US,H2Q,2018_Q4,Test,11897605.109000009,,,
US,H2Q,2018_Q4,Test,11941673.49900001,,,
US,H2Q,2018_Q4,Test,12161369.649000008,,,
US,H2Q,2018_Q4,Test,12277305.861000005,,,
US,H2Q,2018_Q4,Test,12322319.659000006,,,
US,H2Q,2018_Q4,Test,12414166.829000007,,,
US,H2Q,2018_Q4,Test,12409549.13700001,,,
US,H2Q,2018_Q4,Test,12409549.13700001,,,
US,H2Q,2018_Q4,Test,12389846.24900001,,,
US,H2Q,2018_Q4,Test,12306771.34100001,,,
US,H2Q,2018_Q4,Test,12333008.799000006,,,
US,H2Q,2018_Q4,Test,12360546.25700001,,,
US,H2Q,2018_Q4,Test,12461061.829000007,,,
US,H2Q,2018_Q4,Test,12505350.45700001,,,
US,H2Q,2018_Q4,Test,12133324.289000005,,,
US,H2Q,2018_Q4,Test,12063138.729000006,,,
US,H2Q,2018_Q4,Test,12122195.697000008,,,
US,H2Q,2018_Q4,Test,12090689.957000006,,,
US,H2Q,2018_Q4,Test,12064058.391000006,,,
US,H2Q,2018_Q4,Test,11976010.36700001,,,
US,H2Q,2018_Q4,Test,11949424.30100001,,,
US,H2Q,2018_Q4,Test,11949424.30100001,,,
US,H2Q,2018_Q4,Test,12174124.517000005,,,
US,H2Q,2018_Q4,Test,12155860.761000007,,,
US,H2Q,2018_Q4,Test,12131282.337000009,,,
US,H2Q,2018_Q4,Test,12172069.329000004,,,
