country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2019_07,Test,9941234.355000004,,,
US,M2M,2019_07,Test,9951924.911000006,,,
US,M2M,2019_07,Test,10009290.921000004,,,
US,M2M,2019_07,Test,10009290.921000004,,,
US,M2M,2019_07,Test,9979401.956000004,,,
US,M2M,2019_07,Test,9950818.328000002,,,
US,M2M,2019_07,Test,10020497.583000004,,,
US,M2M,2019_07,Test,10005223.046000008,,,
US,M2M,2019_07,Test,9975143.305000007,,,
US,M2M,2019_07,Test,9906786.338000007,,,
US,M2M,2019_07,Test,9900259.320000004,,,
US,M2M,2019_07,Test,9945607.848000005,,,
US,M2M,2019_07,Test,9948601.416000005,,,
US,M2M,2019_07,Test,9925822.148000006,,,
US,M2M,2019_07,Test,9980423.515,,,
US,M2M,2019_07,Test,9939838.518000003,,,
US,M2M,2019_07,Test,9937899.943000004,,,
US,M2M,2019_07,Test,9841521.366000004,,,
US,M2M,2019_07,Test,9846263.718000002,,,
US,M2M,2019_07,Test,9919302.788000003,,,
US,M2M,2019_07,Test,9890887.693000004,,,
US,M2M,2019_07,Test,9964543.168000005,,,
US,M2M,2019_07,Test,10060840.513000004,,,
