country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2016_Q2,Test,12416309.112,,,
US,Q2Q,2016_Q2,Test,12444418.378000002,,,
US,Q2Q,2016_Q2,Test,12418578.754,,,
US,Q2Q,2016_Q2,Test,12325322.078000002,,,
US,Q2Q,2016_Q2,Test,12294495.647999998,,,
US,Q2Q,2016_Q2,Test,12278867.007999998,,,
US,Q2Q,2016_Q2,Test,12286493.918000001,,,
US,Q2Q,2016_Q2,Test,12209049.447999999,,,
US,Q2Q,2016_Q2,Test,12161535.858,,,
US,Q2Q,2016_Q2,Test,12155910.918000001,,,
US,Q2Q,2016_Q2,Test,12169426.941999998,,,
US,Q2Q,2016_Q2,Test,12037558.197999995,,,
US,Q2Q,2016_Q2,Test,11932715.901999999,,,
US,Q2Q,2016_Q2,Test,11945222.812000003,,,
US,Q2Q,2016_Q2,Test,11808561.601999998,,,
US,Q2Q,2016_Q2,Test,11867167.967999998,,,
US,Q2Q,2016_Q2,Test,11810301.937999997,,,
US,Q2Q,2016_Q2,Test,11829407.761999998,,,
US,Q2Q,2016_Q2,Test,11784661.438000001,,,
US,Q2Q,2016_Q2,Test,11754202.072,,,
US,Q2Q,2016_Q2,Test,11808773.827999998,,,
US,Q2Q,2016_Q2,Test,11753940.478,,,
US,Q2Q,2016_Q2,Test,11888420.638,,,
US,Q2Q,2016_Q2,Test,11874157.941999998,,,
US,Q2Q,2016_Q2,Test,11886927.897999998,,,
US,Q2Q,2016_Q2,Test,11799784.388,,,
US,Q2Q,2016_Q2,Test,11824056.814,,,
US,Q2Q,2016_Q2,Test,11813656.528,,,
US,Q2Q,2016_Q2,Test,11894939.514000002,,,
US,Q2Q,2016_Q2,Test,11843184.378000002,,,
US,Q2Q,2016_Q2,Test,11909657.318,,,
US,Q2Q,2016_Q2,Test,11930830.827999998,,,
US,Q2Q,2016_Q2,Test,11980037.051999997,,,
US,Q2Q,2016_Q2,Test,11990148.108,,,
US,Q2Q,2016_Q2,Test,11865193.667999998,,,
US,Q2Q,2016_Q2,Test,11872585.348000001,,,
US,Q2Q,2016_Q2,Test,11862282.513999999,,,
US,Q2Q,2016_Q2,Test,11825315.627999999,,,
US,Q2Q,2016_Q2,Test,11818690.988000002,,,
US,Q2Q,2016_Q2,Test,11855077.852000002,,,
US,Q2Q,2016_Q2,Test,11840972.171999998,,,
US,Q2Q,2016_Q2,Test,11840972.171999998,,,
US,Q2Q,2016_Q2,Test,11876741.617999997,,,
US,Q2Q,2016_Q2,Test,11853041.007999998,,,
US,Q2Q,2016_Q2,Test,11910866.028,,,
US,Q2Q,2016_Q2,Test,11983672.298,,,
US,Q2Q,2016_Q2,Test,11973954.682,,,
US,Q2Q,2016_Q2,Test,12022897.294,,,
US,Q2Q,2016_Q2,Test,12095991.937999997,,,
US,Q2Q,2016_Q2,Test,12169743.444000002,,,
US,Q2Q,2016_Q2,Test,12266293.602000002,,,
US,Q2Q,2016_Q2,Test,12332479.897999998,,,
US,Q2Q,2016_Q2,Test,12419478.838000003,,,
US,Q2Q,2016_Q2,Test,12397370.947999999,,,
US,Q2Q,2016_Q2,Test,12386880.301999997,,,
US,Q2Q,2016_Q2,Test,12366989.182,,,
US,Q2Q,2016_Q2,Test,12372295.687999997,,,
US,Q2Q,2016_Q2,Test,12357408.301999997,,,
US,Q2Q,2016_Q2,Test,12347703.731999997,,,
US,Q2Q,2016_Q2,Test,12326447.697999999,,,
US,Q2Q,2016_Q2,Test,12377395.588,,,
US,Q2Q,2016_Q2,Test,12492254.647999998,,,
US,Q2Q,2016_Q2,Test,12563883.993999999,,,
US,Q2Q,2016_Q2,Test,12543555.818,,,
US,Q2Q,2016_Q2,Test,12568672.058000002,,,
