country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2021_12,Test,10588214.741000012,,,
US,Q2M,2021_12,Test,10554654.451000012,,,
US,Q2M,2021_12,Test,10524331.93100001,,,
US,Q2M,2021_12,Test,10477291.611000016,,,
US,Q2M,2021_12,Test,10513869.401000012,,,
US,Q2M,2021_12,Test,10488406.861000013,,,
US,Q2M,2021_12,Test,10502605.761000015,,,
US,Q2M,2021_12,Test,10560955.00100001,,,
US,Q2M,2021_12,Test,10537265.71100001,,,
US,Q2M,2021_12,Test,10514983.141000014,,,
US,Q2M,2021_12,Test,10501270.931000013,,,
US,Q2M,2021_12,Test,10425954.661000013,,,
US,Q2M,2021_12,Test,10445726.831000015,,,
US,Q2M,2021_12,Test,10549037.171000011,,,
US,Q2M,2021_12,Test,10481013.87100001,,,
US,Q2M,2021_12,Test,10539311.03100001,,,
US,Q2M,2021_12,Test,10513545.351000011,,,
US,Q2M,2021_12,Test,10513545.351000011,,,
US,Q2M,2021_12,Test,10572100.981000014,,,
US,Q2M,2021_12,Test,10584729.421000011,,,
US,Q2M,2021_12,Test,10574033.00100001,,,
US,Q2M,2021_12,Test,10569073.641000014,,,
US,Q2M,2021_12,Test,10606092.96100001,,,
