country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2016_Q4,Test,9524566.427000005,,,
US,Y2Q,2016_Q4,Test,9500907.707000006,,,
US,Y2Q,2016_Q4,Test,9488976.247000005,,,
US,Y2Q,2016_Q4,Test,9567981.092000008,,,
US,Y2Q,2016_Q4,Test,9560869.012000006,,,
US,Y2Q,2016_Q4,Test,9541226.887000006,,,
US,Y2Q,2016_Q4,Test,9502799.272000004,,,
US,Y2Q,2016_Q4,Test,9465040.902000006,,,
US,Y2Q,2016_Q4,Test,9467223.342000004,,,
US,Y2Q,2016_Q4,Test,9462493.722000007,,,
US,Y2Q,2016_Q4,Test,9463011.962000005,,,
US,Y2Q,2016_Q4,Test,9511472.572000004,,,
US,Y2Q,2016_Q4,Test,9482786.247000005,,,
US,Y2Q,2016_Q4,Test,9356908.112000007,,,
US,Y2Q,2016_Q4,Test,9358167.067000005,,,
US,Y2Q,2016_Q4,Test,9311452.592000004,,,
US,Y2Q,2016_Q4,Test,9284647.562000003,,,
US,Y2Q,2016_Q4,Test,9187670.347000007,,,
US,Y2Q,2016_Q4,Test,9164806.267000005,,,
US,Y2Q,2016_Q4,Test,9220375.157000009,,,
US,Y2Q,2016_Q4,Test,9250138.442000005,,,
US,Y2Q,2016_Q4,Test,9262602.617000006,,,
US,Y2Q,2016_Q4,Test,9295573.637000006,,,
US,Y2Q,2016_Q4,Test,9319637.222000007,,,
US,Y2Q,2016_Q4,Test,9306293.057000007,,,
US,Y2Q,2016_Q4,Test,9327147.347000007,,,
US,Y2Q,2016_Q4,Test,9396989.312000003,,,
US,Y2Q,2016_Q4,Test,9302474.527000006,,,
US,Y2Q,2016_Q4,Test,9301717.777000006,,,
US,Y2Q,2016_Q4,Test,9271915.447000004,,,
US,Y2Q,2016_Q4,Test,9191408.792000007,,,
US,Y2Q,2016_Q4,Test,9124348.872000005,,,
US,Y2Q,2016_Q4,Test,9114821.292000007,,,
US,Y2Q,2016_Q4,Test,9159971.777000006,,,
US,Y2Q,2016_Q4,Test,9145372.722000007,,,
US,Y2Q,2016_Q4,Test,9127892.182000004,,,
US,Y2Q,2016_Q4,Test,9086295.977000002,,,
US,Y2Q,2016_Q4,Test,9068084.137000002,,,
US,Y2Q,2016_Q4,Test,9068084.137000002,,,
US,Y2Q,2016_Q4,Test,9074635.767000005,,,
US,Y2Q,2016_Q4,Test,9026430.177000005,,,
US,Y2Q,2016_Q4,Test,9062217.722000007,,,
US,Y2Q,2016_Q4,Test,9033047.927000005,,,
US,Y2Q,2016_Q4,Test,8953064.937000006,,,
US,Y2Q,2016_Q4,Test,8953741.912000004,,,
US,Y2Q,2016_Q4,Test,8891560.302000005,,,
US,Y2Q,2016_Q4,Test,8851951.017000005,,,
US,Y2Q,2016_Q4,Test,8899198.037000004,,,
US,Y2Q,2016_Q4,Test,8861087.667000007,,,
US,Y2Q,2016_Q4,Test,8868833.197000008,,,
US,Y2Q,2016_Q4,Test,8879889.992000006,,,
US,Y2Q,2016_Q4,Test,8860481.302000005,,,
US,Y2Q,2016_Q4,Test,8900970.572000008,,,
US,Y2Q,2016_Q4,Test,8897432.692000005,,,
US,Y2Q,2016_Q4,Test,8928995.007000003,,,
US,Y2Q,2016_Q4,Test,8831174.857000005,,,
US,Y2Q,2016_Q4,Test,8808009.267000008,,,
US,Y2Q,2016_Q4,Test,8787208.752000008,,,
US,Y2Q,2016_Q4,Test,8826964.822000004,,,
US,Y2Q,2016_Q4,Test,8830837.497000005,,,
US,Y2Q,2016_Q4,Test,8830837.497000005,,,
US,Y2Q,2016_Q4,Test,8830634.982000005,,,
US,Y2Q,2016_Q4,Test,8847670.777000006,,,
US,Y2Q,2016_Q4,Test,8847314.302000005,,,
US,Y2Q,2016_Q4,Test,8837465.722000003,,,
