country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2013_07,Test,10483725.425,,,
US,Q2M,2013_07,Test,10474825.482,,,
US,Q2M,2013_07,Test,10512498.09,,,
US,Q2M,2013_07,Test,10512498.09,,,
US,Q2M,2013_07,Test,10507695.984000001,,,
US,Q2M,2013_07,Test,10548705.399999999,,,
US,Q2M,2013_07,Test,10492113.419999998,,,
US,Q2M,2013_07,Test,10450240.895,,,
US,Q2M,2013_07,Test,10434771.0,,,
US,Q2M,2013_07,Test,10325469.904999997,,,
US,Q2M,2013_07,Test,10328910.195000004,,,
US,Q2M,2013_07,Test,10286267.46,,,
US,Q2M,2013_07,Test,10334533.945,,,
US,Q2M,2013_07,Test,10479185.270000007,,,
US,Q2M,2013_07,Test,10387266.493000004,,,
US,Q2M,2013_07,Test,10388159.805000003,,,
US,Q2M,2013_07,Test,10438405.425,,,
US,Q2M,2013_07,Test,10444627.344999999,,,
US,Q2M,2013_07,Test,10380160.745000001,,,
US,Q2M,2013_07,Test,10348794.285,,,
US,Q2M,2013_07,Test,10371954.485000003,,,
US,Q2M,2013_07,Test,10350574.044999998,,,
US,Q2M,2013_07,Test,10348088.679999996,,,
