country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2H,2015_Q3-Q4,Test,8987131.274000004,,,
US,H2H,2015_Q3-Q4,Test,9000090.644000005,,,
US,H2H,2015_Q3-Q4,Test,9000090.644000005,,,
US,H2H,2015_Q3-Q4,Test,8987923.299000002,,,
US,H2H,2015_Q3-Q4,Test,8961846.774000004,,,
US,H2H,2015_Q3-Q4,Test,8927490.504000008,,,
US,H2H,2015_Q3-Q4,Test,8978353.939000003,,,
US,H2H,2015_Q3-Q4,Test,9048423.129000004,,,
US,H2H,2015_Q3-Q4,Test,9044796.634000003,,,
US,H2H,2015_Q3-Q4,Test,9086958.899000004,,,
US,H2H,2015_Q3-Q4,Test,9073255.279000003,,,
US,H2H,2015_Q3-Q4,Test,9092145.519000005,,,
US,H2H,2015_Q3-Q4,Test,9097505.379000008,,,
US,H2H,2015_Q3-Q4,Test,9126697.434000004,,,
US,H2H,2015_Q3-Q4,Test,9068971.704000004,,,
US,H2H,2015_Q3-Q4,Test,9048107.234000005,,,
US,H2H,2015_Q3-Q4,Test,8953040.609000005,,,
US,H2H,2015_Q3-Q4,Test,8984200.004,,,
US,H2H,2015_Q3-Q4,Test,8971162.304000005,,,
US,H2H,2015_Q3-Q4,Test,9042537.464000005,,,
US,H2H,2015_Q3-Q4,Test,9064847.159000002,,,
US,H2H,2015_Q3-Q4,Test,9121846.504000004,,,
US,H2H,2015_Q3-Q4,Test,9175802.339000005,,,
US,H2H,2015_Q3-Q4,Test,9178757.504000004,,,
US,H2H,2015_Q3-Q4,Test,9198713.114000008,,,
US,H2H,2015_Q3-Q4,Test,9138899.544000003,,,
US,H2H,2015_Q3-Q4,Test,9054046.709000003,,,
US,H2H,2015_Q3-Q4,Test,9000810.654000003,,,
US,H2H,2015_Q3-Q4,Test,9012418.319000006,,,
US,H2H,2015_Q3-Q4,Test,8897346.259000003,,,
US,H2H,2015_Q3-Q4,Test,8896372.299000006,,,
US,H2H,2015_Q3-Q4,Test,8848782.529000007,,,
US,H2H,2015_Q3-Q4,Test,8829816.119000003,,,
US,H2H,2015_Q3-Q4,Test,8951003.879000008,,,
US,H2H,2015_Q3-Q4,Test,8956865.269000005,,,
US,H2H,2015_Q3-Q4,Test,8980785.889000002,,,
US,H2H,2015_Q3-Q4,Test,8886940.669000007,,,
US,H2H,2015_Q3-Q4,Test,8882397.024000004,,,
US,H2H,2015_Q3-Q4,Test,8882527.444000002,,,
US,H2H,2015_Q3-Q4,Test,8893129.434000008,,,
US,H2H,2015_Q3-Q4,Test,8957542.169000007,,,
US,H2H,2015_Q3-Q4,Test,9050608.359000005,,,
US,H2H,2015_Q3-Q4,Test,9087752.309000004,,,
US,H2H,2015_Q3-Q4,Test,9043306.324000005,,,
US,H2H,2015_Q3-Q4,Test,9043461.524000004,,,
US,H2H,2015_Q3-Q4,Test,9056584.729000006,,,
US,H2H,2015_Q3-Q4,Test,9033036.064000007,,,
US,H2H,2015_Q3-Q4,Test,9047792.184000008,,,
US,H2H,2015_Q3-Q4,Test,9047792.184000008,,,
US,H2H,2015_Q3-Q4,Test,9089661.604000002,,,
US,H2H,2015_Q3-Q4,Test,9111684.719000004,,,
US,H2H,2015_Q3-Q4,Test,9138409.219000004,,,
US,H2H,2015_Q3-Q4,Test,9181681.239000004,,,
US,H2H,2015_Q3-Q4,Test,9178219.234000005,,,
US,H2H,2015_Q3-Q4,Test,9179943.819000006,,,
US,H2H,2015_Q3-Q4,Test,9188631.619000003,,,
US,H2H,2015_Q3-Q4,Test,9162135.284000006,,,
US,H2H,2015_Q3-Q4,Test,9131659.694000006,,,
US,H2H,2015_Q3-Q4,Test,9149900.269000001,,,
US,H2H,2015_Q3-Q4,Test,9149950.354000002,,,
US,H2H,2015_Q3-Q4,Test,9126924.654000003,,,
US,H2H,2015_Q3-Q4,Test,8976342.314000003,,,
US,H2H,2015_Q3-Q4,Test,8945590.549000002,,,
US,H2H,2015_Q3-Q4,Test,8791896.369000003,,,
US,H2H,2015_Q3-Q4,Test,8805307.394000005,,,
US,H2H,2015_Q3-Q4,Test,8871223.874000005,,,
US,H2H,2015_Q3-Q4,Test,8954867.234000005,,,
US,H2H,2015_Q3-Q4,Test,9001345.544000003,,,
US,H2H,2015_Q3-Q4,Test,8968436.594000004,,,
US,H2H,2015_Q3-Q4,Test,8866883.534000006,,,
US,H2H,2015_Q3-Q4,Test,8819363.239000008,,,
US,H2H,2015_Q3-Q4,Test,8814032.204000004,,,
US,H2H,2015_Q3-Q4,Test,8843494.279000007,,,
US,H2H,2015_Q3-Q4,Test,8882532.324000005,,,
US,H2H,2015_Q3-Q4,Test,8886400.904000007,,,
US,H2H,2015_Q3-Q4,Test,8979354.249000005,,,
US,H2H,2015_Q3-Q4,Test,9016530.774000004,,,
US,H2H,2015_Q3-Q4,Test,9006324.884000003,,,
US,H2H,2015_Q3-Q4,Test,9071553.204000004,,,
US,H2H,2015_Q3-Q4,Test,9035380.874000005,,,
US,H2H,2015_Q3-Q4,Test,8998199.434000008,,,
US,H2H,2015_Q3-Q4,Test,9038357.134000003,,,
US,H2H,2015_Q3-Q4,Test,9030479.714000005,,,
US,H2H,2015_Q3-Q4,Test,9104994.089000005,,,
US,H2H,2015_Q3-Q4,Test,9209612.899000004,,,
US,H2H,2015_Q3-Q4,Test,9138768.044000007,,,
US,H2H,2015_Q3-Q4,Test,9098869.859000005,,,
US,H2H,2015_Q3-Q4,Test,9143132.714000002,,,
US,H2H,2015_Q3-Q4,Test,9081407.014000006,,,
US,H2H,2015_Q3-Q4,Test,9105298.999000005,,,
US,H2H,2015_Q3-Q4,Test,9050422.489000004,,,
US,H2H,2015_Q3-Q4,Test,9092816.459000006,,,
US,H2H,2015_Q3-Q4,Test,9092038.519000005,,,
US,H2H,2015_Q3-Q4,Test,9098122.489,,,
US,H2H,2015_Q3-Q4,Test,9115168.999000005,,,
US,H2H,2015_Q3-Q4,Test,9056161.959000003,,,
US,H2H,2015_Q3-Q4,Test,9023884.429000005,,,
US,H2H,2015_Q3-Q4,Test,9120268.899000004,,,
US,H2H,2015_Q3-Q4,Test,9113490.829000004,,,
US,H2H,2015_Q3-Q4,Test,9040297.949000001,,,
US,H2H,2015_Q3-Q4,Test,9114650.869000003,,,
US,H2H,2015_Q3-Q4,Test,9023839.499000005,,,
US,H2H,2015_Q3-Q4,Test,9118480.094000004,,,
US,H2H,2015_Q3-Q4,Test,9059735.029000007,,,
US,H2H,2015_Q3-Q4,Test,9064045.644000005,,,
US,H2H,2015_Q3-Q4,Test,9081490.004000008,,,
US,H2H,2015_Q3-Q4,Test,9081490.004000008,,,
US,H2H,2015_Q3-Q4,Test,9068662.394000005,,,
US,H2H,2015_Q3-Q4,Test,9052088.849000007,,,
US,H2H,2015_Q3-Q4,Test,9088710.424000006,,,
US,H2H,2015_Q3-Q4,Test,9089788.554000005,,,
US,H2H,2015_Q3-Q4,Test,9046104.149000004,,,
US,H2H,2015_Q3-Q4,Test,9080917.204000004,,,
US,H2H,2015_Q3-Q4,Test,9014480.179000005,,,
US,H2H,2015_Q3-Q4,Test,9006550.549000002,,,
US,H2H,2015_Q3-Q4,Test,9097642.819000002,,,
US,H2H,2015_Q3-Q4,Test,9037946.929000005,,,
US,H2H,2015_Q3-Q4,Test,8978693.474000007,,,
US,H2H,2015_Q3-Q4,Test,8889204.969000004,,,
US,H2H,2015_Q3-Q4,Test,8848411.054000005,,,
US,H2H,2015_Q3-Q4,Test,8887060.274000004,,,
US,H2H,2015_Q3-Q4,Test,8904265.269000005,,,
US,H2H,2015_Q3-Q4,Test,8882527.459000003,,,
US,H2H,2015_Q3-Q4,Test,8926293.989000008,,,
US,H2H,2015_Q3-Q4,Test,8936087.754000004,,,
US,H2H,2015_Q3-Q4,Test,8862290.284000002,,,
US,H2H,2015_Q3-Q4,Test,8847514.069000006,,,
US,H2H,2015_Q3-Q4,Test,8847514.069000006,,,
US,H2H,2015_Q3-Q4,Test,8890937.419,,,
US,H2H,2015_Q3-Q4,Test,8869186.409000002,,,
US,H2H,2015_Q3-Q4,Test,8826638.799000006,,,
US,H2H,2015_Q3-Q4,Test,8815981.704000004,,,
