country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2021_02,Test,9552177.513999984,,,
US,Y2M,2021_02,Test,9629568.133999981,,,
US,Y2M,2021_02,Test,9542009.013999984,,,
US,Y2M,2021_02,Test,9531996.323999986,,,
US,Y2M,2021_02,Test,9576142.093999982,,,
US,Y2M,2021_02,Test,9550114.733999986,,,
US,Y2M,2021_02,Test,9484132.103999984,,,
US,Y2M,2021_02,Test,9419391.933999985,,,
US,Y2M,2021_02,Test,9384829.503999982,,,
US,Y2M,2021_02,Test,9408466.653999984,,,
US,Y2M,2021_02,Test,9408466.653999984,,,
US,Y2M,2021_02,Test,9347361.573999982,,,
US,Y2M,2021_02,Test,9306552.443999987,,,
US,Y2M,2021_02,Test,9233126.03399998,,,
US,Y2M,2021_02,Test,9286894.573999982,,,
US,Y2M,2021_02,Test,9242998.31399998,,,
US,Y2M,2021_02,Test,9212132.513999987,,,
US,Y2M,2021_02,Test,9085424.003999982,,,
US,Y2M,2021_02,Test,9171648.063999984,,,
US,Y2M,2021_02,Test,9278219.493999984,,,
