country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2015_06,Test,10266750.861000013,,,
US,H2M,2015_06,Test,10262937.34100001,,,
US,H2M,2015_06,Test,10237655.881000008,,,
US,H2M,2015_06,Test,10211204.781000014,,,
US,H2M,2015_06,Test,10250485.011000015,,,
US,H2M,2015_06,Test,10248461.041000012,,,
US,H2M,2015_06,Test,10271696.971000012,,,
US,H2M,2015_06,Test,10319480.601000011,,,
US,H2M,2015_06,Test,10289773.381000016,,,
US,H2M,2015_06,Test,10281272.251000013,,,
US,H2M,2015_06,Test,10292645.331000011,,,
US,H2M,2015_06,Test,10331459.571000014,,,
US,H2M,2015_06,Test,10274014.011000019,,,
US,H2M,2015_06,Test,10286778.251000013,,,
US,H2M,2015_06,Test,10286700.521000009,,,
US,H2M,2015_06,Test,10273612.491000012,,,
US,H2M,2015_06,Test,10342366.41100001,,,
US,H2M,2015_06,Test,10292340.051000014,,,
US,H2M,2015_06,Test,10359377.961000014,,,
US,H2M,2015_06,Test,10400370.511000011,,,
US,H2M,2015_06,Test,10401714.221000012,,,
US,H2M,2015_06,Test,10413748.631000012,,,
