country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H#,2014_Q1-Q2,Test,9936540.844000004,,,
US,H#,2014_Q1-Q2,Test,9933965.715000004,,,
US,H#,2014_Q1-Q2,Test,9970276.344000004,,,
US,H#,2014_Q1-Q2,Test,9997516.979000002,,,
US,H#,2014_Q1-Q2,Test,10025608.228000004,,,
US,H#,2014_Q1-Q2,Test,9951554.622000001,,,
US,H#,2014_Q1-Q2,Test,9964810.464000002,,,
US,H#,2014_Q1-Q2,Test,9933516.446000002,,,
US,H#,2014_Q1-Q2,Test,9777993.737000003,,,
US,H#,2014_Q1-Q2,Test,9740270.561000004,,,
US,H#,2014_Q1-Q2,Test,9735127.249000005,,,
US,H#,2014_Q1-Q2,Test,9764418.990000002,,,
US,H#,2014_Q1-Q2,Test,9822184.915000003,,,
US,H#,2014_Q1-Q2,Test,9822184.915000003,,,
US,H#,2014_Q1-Q2,Test,9681303.155000001,,,
US,H#,2014_Q1-Q2,Test,9707761.823000003,,,
US,H#,2014_Q1-Q2,Test,9676305.391000003,,,
US,H#,2014_Q1-Q2,Test,9649681.582000002,,,
US,H#,2014_Q1-Q2,Test,9605477.779000003,,,
US,H#,2014_Q1-Q2,Test,9629738.026000004,,,
US,H#,2014_Q1-Q2,Test,9610479.971,,,
US,H#,2014_Q1-Q2,Test,9586995.023000006,,,
US,H#,2014_Q1-Q2,Test,9499525.946000002,,,
US,H#,2014_Q1-Q2,Test,9465338.848000005,,,
US,H#,2014_Q1-Q2,Test,9383165.004,,,
US,H#,2014_Q1-Q2,Test,9359848.513000004,,,
US,H#,2014_Q1-Q2,Test,9435929.591000006,,,
US,H#,2014_Q1-Q2,Test,9447854.495000005,,,
US,H#,2014_Q1-Q2,Test,9489453.713,,,
US,H#,2014_Q1-Q2,Test,9454700.479000006,,,
US,H#,2014_Q1-Q2,Test,9482758.605000004,,,
US,H#,2014_Q1-Q2,Test,9422525.971,,,
US,H#,2014_Q1-Q2,Test,9415705.436999999,,,
US,H#,2014_Q1-Q2,Test,9415705.436999999,,,
US,H#,2014_Q1-Q2,Test,9380296.665000007,,,
US,H#,2014_Q1-Q2,Test,9456784.018000003,,,
US,H#,2014_Q1-Q2,Test,9522920.750000004,,,
US,H#,2014_Q1-Q2,Test,9502820.301000003,,,
US,H#,2014_Q1-Q2,Test,9497731.259000007,,,
US,H#,2014_Q1-Q2,Test,9547617.210000005,,,
US,H#,2014_Q1-Q2,Test,9509875.853,,,
US,H#,2014_Q1-Q2,Test,9406178.625000007,,,
US,H#,2014_Q1-Q2,Test,9525547.446000002,,,
US,H#,2014_Q1-Q2,Test,9531498.191000003,,,
US,H#,2014_Q1-Q2,Test,9509900.482000005,,,
US,H#,2014_Q1-Q2,Test,9510549.267000005,,,
US,H#,2014_Q1-Q2,Test,9502619.225000001,,,
US,H#,2014_Q1-Q2,Test,9567408.406000003,,,
US,H#,2014_Q1-Q2,Test,9590184.189000003,,,
US,H#,2014_Q1-Q2,Test,9508073.274000004,,,
US,H#,2014_Q1-Q2,Test,9475249.365000002,,,
US,H#,2014_Q1-Q2,Test,9507536.203000005,,,
US,H#,2014_Q1-Q2,Test,9550541.166000001,,,
US,H#,2014_Q1-Q2,Test,9564465.488000005,,,
US,H#,2014_Q1-Q2,Test,9545605.431000005,,,
US,H#,2014_Q1-Q2,Test,9558029.776000004,,,
US,H#,2014_Q1-Q2,Test,9587392.913000003,,,
