country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2015_07,Test,10871449.790000007,,,
US,Y2M,2015_07,Test,10856135.79500001,,,
US,Y2M,2015_07,Test,10856135.79500001,,,
US,Y2M,2015_07,Test,10895815.595000006,,,
US,Y2M,2015_07,Test,10904670.433000006,,,
US,Y2M,2015_07,Test,10904566.143000007,,,
US,Y2M,2015_07,Test,10925301.003000006,,,
US,Y2M,2015_07,Test,10974166.405000009,,,
US,Y2M,2015_07,Test,10983585.285000011,,,
US,Y2M,2015_07,Test,10995469.003000006,,,
US,Y2M,2015_07,Test,11008480.685000006,,,
US,Y2M,2015_07,Test,11041089.823000006,,,
US,Y2M,2015_07,Test,11103518.545000006,,,
US,Y2M,2015_07,Test,11143161.02300001,,,
US,Y2M,2015_07,Test,11122033.45700001,,,
US,Y2M,2015_07,Test,11120414.155000009,,,
US,Y2M,2015_07,Test,11144474.765000008,,,
US,Y2M,2015_07,Test,11172829.585000008,,,
US,Y2M,2015_07,Test,11142277.083000004,,,
US,Y2M,2015_07,Test,11151526.915000007,,,
US,Y2M,2015_07,Test,11179854.253000006,,,
US,Y2M,2015_07,Test,11115863.507000007,,,
US,Y2M,2015_07,Test,11121299.635000005,,,
