country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2022_09,Test,10738901.873999987,,,
US,Y2M,2022_09,Test,10754603.333999988,,,
US,Y2M,2022_09,Test,10754603.333999988,,,
US,Y2M,2022_09,Test,10852758.833999984,,,
US,Y2M,2022_09,Test,10848796.033999983,,,
US,Y2M,2022_09,Test,10812856.653999988,,,
US,Y2M,2022_09,Test,10703475.573999982,,,
US,Y2M,2022_09,Test,10656821.373999987,,,
US,Y2M,2022_09,Test,10624799.793999981,,,
US,Y2M,2022_09,Test,10671807.073999986,,,
US,Y2M,2022_09,Test,10648926.383999985,,,
US,Y2M,2022_09,Test,10660316.073999986,,,
US,Y2M,2022_09,Test,10679013.253999986,,,
US,Y2M,2022_09,Test,10755805.483999986,,,
US,Y2M,2022_09,Test,10780848.853999987,,,
US,Y2M,2022_09,Test,10826975.68399999,,,
US,Y2M,2022_09,Test,10821148.82399999,,,
US,Y2M,2022_09,Test,10801806.613999985,,,
US,Y2M,2022_09,Test,10840273.853999991,,,
US,Y2M,2022_09,Test,10838736.013999987,,,
US,Y2M,2022_09,Test,10823127.943999987,,,
US,Y2M,2022_09,Test,10838575.883999985,,,
