country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2022_07,Test,10530192.081000011,,,
US,Q2M,2022_07,Test,10530192.081000011,,,
US,Q2M,2022_07,Test,10600419.87100001,,,
US,Q2M,2022_07,Test,10529082.19100001,,,
US,Q2M,2022_07,Test,10535459.651000012,,,
US,Q2M,2022_07,Test,10569697.21100001,,,
US,Q2M,2022_07,Test,10601335.611000009,,,
US,Q2M,2022_07,Test,10532407.901000012,,,
US,Q2M,2022_07,Test,10518752.831000011,,,
US,Q2M,2022_07,Test,10567945.07100001,,,
US,Q2M,2022_07,Test,10528999.031000014,,,
US,Q2M,2022_07,Test,10588025.12100001,,,
US,Q2M,2022_07,Test,10487398.581000011,,,
US,Q2M,2022_07,Test,10512277.891000014,,,
US,Q2M,2022_07,Test,10461597.881000016,,,
US,Q2M,2022_07,Test,10461421.91100001,,,
US,Q2M,2022_07,Test,10370832.921000015,,,
US,Q2M,2022_07,Test,10330414.05100001,,,
US,Q2M,2022_07,Test,10366638.12100001,,,
US,Q2M,2022_07,Test,10359403.87100001,,,
US,Q2M,2022_07,Test,10303697.101000007,,,
