country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2014_04,Test,10038995.952000007,,,
US,H2M,2014_04,Test,10028926.004000008,,,
US,H2M,2014_04,Test,10045557.414000005,,,
US,H2M,2014_04,Test,10083785.960000008,,,
US,H2M,2014_04,Test,10007393.024000008,,,
US,H2M,2014_04,Test,10056344.864000008,,,
US,H2M,2014_04,Test,10096156.394000009,,,
US,H2M,2014_04,Test,10034696.104000006,,,
US,H2M,2014_04,Test,10058508.008000005,,,
US,H2M,2014_04,Test,10030251.314000007,,,
US,H2M,2014_04,Test,10078756.474000007,,,
US,H2M,2014_04,Test,10088549.094000004,,,
US,H2M,2014_04,Test,10055802.094000004,,,
US,H2M,2014_04,Test,10055802.094000004,,,
US,H2M,2014_04,Test,10020344.144000009,,,
US,H2M,2014_04,Test,9988602.764000006,,,
US,H2M,2014_04,Test,10027048.139000006,,,
US,H2M,2014_04,Test,10028542.564000007,,,
US,H2M,2014_04,Test,10040485.484000005,,,
US,H2M,2014_04,Test,10003123.714000009,,,
US,H2M,2014_04,Test,9978768.294000007,,,
US,H2M,2014_04,Test,10006592.734000005,,,
