country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2022_Q4,Test,9879754.408999998,,,
US,Y2Q,2022_Q4,Test,9843128.518999998,,,
US,Y2Q,2022_Q4,Test,9891432.338999998,,,
US,Y2Q,2022_Q4,Test,9951677.078999996,,,
US,Y2Q,2022_Q4,Test,10084219.039,,,
US,Y2Q,2022_Q4,Test,10172409.748999998,,,
US,Y2Q,2022_Q4,Test,10240899.588999998,,,
US,Y2Q,2022_Q4,Test,10221221.518999998,,,
US,Y2Q,2022_Q4,Test,10208504.478999998,,,
US,Y2Q,2022_Q4,Test,10247316.039,,,
US,Y2Q,2022_Q4,Test,10205483.608999997,,,
US,Y2Q,2022_Q4,Test,10241855.178999998,,,
US,Y2Q,2022_Q4,Test,10273735.658999998,,,
US,Y2Q,2022_Q4,Test,10371966.419,,,
US,Y2Q,2022_Q4,Test,10437368.568999998,,,
US,Y2Q,2022_Q4,Test,10469218.518999998,,,
US,Y2Q,2022_Q4,Test,10431818.319000002,,,
US,Y2Q,2022_Q4,Test,10397833.439,,,
US,Y2Q,2022_Q4,Test,10432323.349,,,
US,Y2Q,2022_Q4,Test,10321019.338999998,,,
US,Y2Q,2022_Q4,Test,10378368.988999996,,,
US,Y2Q,2022_Q4,Test,10401719.628999997,,,
US,Y2Q,2022_Q4,Test,10581346.529000003,,,
US,Y2Q,2022_Q4,Test,10690684.168999996,,,
US,Y2Q,2022_Q4,Test,10578734.478999998,,,
US,Y2Q,2022_Q4,Test,10592649.848999996,,,
US,Y2Q,2022_Q4,Test,10722652.228999998,,,
US,Y2Q,2022_Q4,Test,10903504.529,,,
US,Y2Q,2022_Q4,Test,10725813.808999997,,,
US,Y2Q,2022_Q4,Test,10544359.048999999,,,
US,Y2Q,2022_Q4,Test,10577890.528999995,,,
US,Y2Q,2022_Q4,Test,10569956.488999996,,,
US,Y2Q,2022_Q4,Test,10638062.298999999,,,
US,Y2Q,2022_Q4,Test,10775072.888999999,,,
US,Y2Q,2022_Q4,Test,10810642.099,,,
US,Y2Q,2022_Q4,Test,10705216.079,,,
US,Y2Q,2022_Q4,Test,10706110.939,,,
US,Y2Q,2022_Q4,Test,10719356.418999996,,,
US,Y2Q,2022_Q4,Test,10719356.418999996,,,
US,Y2Q,2022_Q4,Test,10748111.908999998,,,
US,Y2Q,2022_Q4,Test,10779074.669,,,
US,Y2Q,2022_Q4,Test,10746807.628999997,,,
US,Y2Q,2022_Q4,Test,10716346.529,,,
US,Y2Q,2022_Q4,Test,10694808.498999998,,,
US,Y2Q,2022_Q4,Test,10764894.189,,,
US,Y2Q,2022_Q4,Test,10866523.719,,,
US,Y2Q,2022_Q4,Test,10879949.319000002,,,
US,Y2Q,2022_Q4,Test,10836412.248999998,,,
US,Y2Q,2022_Q4,Test,10888559.829,,,
US,Y2Q,2022_Q4,Test,10792102.358999997,,,
US,Y2Q,2022_Q4,Test,10786301.329,,,
US,Y2Q,2022_Q4,Test,10815145.448999997,,,
US,Y2Q,2022_Q4,Test,10860918.118999995,,,
US,Y2Q,2022_Q4,Test,10825762.408999998,,,
US,Y2Q,2022_Q4,Test,10829469.548999999,,,
US,Y2Q,2022_Q4,Test,10909380.819000002,,,
US,Y2Q,2022_Q4,Test,10956079.029,,,
US,Y2Q,2022_Q4,Test,10986851.558999997,,,
US,Y2Q,2022_Q4,Test,10949591.348999996,,,
US,Y2Q,2022_Q4,Test,11009738.439,,,
US,Y2Q,2022_Q4,Test,11009738.439,,,
US,Y2Q,2022_Q4,Test,11010219.689,,,
US,Y2Q,2022_Q4,Test,11029079.319000002,,,
US,Y2Q,2022_Q4,Test,10925195.169,,,
US,Y2Q,2022_Q4,Test,10947120.638999995,,,
