country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2022_12,Test,10454895.511999987,,,
US,M2M,2022_12,Test,10497623.35199999,,,
US,M2M,2022_12,Test,10426616.511999987,,,
US,M2M,2022_12,Test,10409761.011999987,,,
US,M2M,2022_12,Test,10388003.831999987,,,
US,M2M,2022_12,Test,10418005.861999985,,,
US,M2M,2022_12,Test,10455503.161999986,,,
US,M2M,2022_12,Test,10486954.64199999,,,
US,M2M,2022_12,Test,10521119.681999989,,,
US,M2M,2022_12,Test,10567547.96199999,,,
US,M2M,2022_12,Test,10569336.491999984,,,
US,M2M,2022_12,Test,10601138.541999988,,,
US,M2M,2022_12,Test,10598499.931999989,,,
US,M2M,2022_12,Test,10655962.39199999,,,
US,M2M,2022_12,Test,10731924.14199999,,,
US,M2M,2022_12,Test,10798608.161999986,,,
US,M2M,2022_12,Test,10772038.831999987,,,
US,M2M,2022_12,Test,10772038.831999987,,,
US,M2M,2022_12,Test,10829760.871999986,,,
US,M2M,2022_12,Test,10856210.301999986,,,
US,M2M,2022_12,Test,10815471.051999986,,,
US,M2M,2022_12,Test,10820146.151999988,,,
