country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2013_04,Test,9814486.23,,,
US,M#,2013_04,Test,9826693.706000004,,,
US,M#,2013_04,Test,9761691.634,,,
US,M#,2013_04,Test,9818790.510000002,,,
US,M#,2013_04,Test,9858952.243999999,,,
US,M#,2013_04,Test,9911145.301999997,,,
US,M#,2013_04,Test,9843425.73,,,
US,M#,2013_04,Test,9814841.858,,,
US,M#,2013_04,Test,9822816.748,,,
US,M#,2013_04,Test,9938530.018000003,,,
US,M#,2013_04,Test,9948390.216000002,,,
US,M#,2013_04,Test,9981089.142,,,
US,M#,2013_04,Test,10019937.944000002,,,
US,M#,2013_04,Test,10046639.702,,,
US,M#,2013_04,Test,10061757.718000002,,,
US,M#,2013_04,Test,10023222.202,,,
US,M#,2013_04,Test,9974004.831999999,,,
US,M#,2013_04,Test,9949741.379999999,,,
US,M#,2013_04,Test,9943970.022000004,,,
US,M#,2013_04,Test,9938523.866,,,
US,M#,2013_04,Test,9857697.510000002,,,
US,M#,2013_04,Test,9776011.144000001,,,
