country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2022_07,Test,10705042.326000027,,,
US,M#,2022_07,Test,10705042.326000027,,,
US,M#,2022_07,Test,10733880.266000025,,,
US,M#,2022_07,Test,10715675.916000031,,,
US,M#,2022_07,Test,10758315.176000029,,,
US,M#,2022_07,Test,10771010.896000028,,,
US,M#,2022_07,Test,10712115.296000026,,,
US,M#,2022_07,Test,10693876.726000026,,,
US,M#,2022_07,Test,10769930.22600003,,,
US,M#,2022_07,Test,10737145.436000027,,,
US,M#,2022_07,Test,10685060.886000026,,,
US,M#,2022_07,Test,10694315.416000027,,,
US,M#,2022_07,Test,10725128.446000025,,,
US,M#,2022_07,Test,10765552.286000028,,,
US,M#,2022_07,Test,10803332.156000026,,,
US,M#,2022_07,Test,10838387.47600003,,,
US,M#,2022_07,Test,10802622.326000027,,,
US,M#,2022_07,Test,10687165.806000024,,,
US,M#,2022_07,Test,10789021.536000028,,,
US,M#,2022_07,Test,10952372.63600003,,,
US,M#,2022_07,Test,10923272.466000028,,,
