country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2017_11,Test,10692527.426999997,,,
US,M2M,2017_11,Test,10769969.158999998,,,
US,M2M,2017_11,Test,10731182.932999995,,,
US,M2M,2017_11,Test,10762813.466999996,,,
US,M2M,2017_11,Test,10689955.168999996,,,
US,M2M,2017_11,Test,10685489.653,,,
US,M2M,2017_11,Test,10664992.052999996,,,
US,M2M,2017_11,Test,10658799.816999998,,,
US,M2M,2017_11,Test,10698915.926999994,,,
US,M2M,2017_11,Test,10754223.682999995,,,
US,M2M,2017_11,Test,10749455.222999997,,,
US,M2M,2017_11,Test,10686904.922999997,,,
US,M2M,2017_11,Test,10675417.208999995,,,
US,M2M,2017_11,Test,10733299.872999996,,,
US,M2M,2017_11,Test,10751573.472999994,,,
US,M2M,2017_11,Test,10657252.032999996,,,
US,M2M,2017_11,Test,10657252.032999996,,,
US,M2M,2017_11,Test,10673108.506999996,,,
US,M2M,2017_11,Test,10695329.448999997,,,
US,M2M,2017_11,Test,10696062.146999996,,,
US,M2M,2017_11,Test,10748563.012999997,,,
US,M2M,2017_11,Test,10789112.936999995,,,
