country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2014_Q3,Test,10564355.011,,,
US,Y2Q,2014_Q3,Test,10570818.186,,,
US,Y2Q,2014_Q3,Test,10565259.555999998,,,
US,Y2Q,2014_Q3,Test,10565259.555999998,,,
US,Y2Q,2014_Q3,Test,10573836.035999998,,,
US,Y2Q,2014_Q3,Test,10546514.195999999,,,
US,Y2Q,2014_Q3,Test,10524665.015999995,,,
US,Y2Q,2014_Q3,Test,10541361.775999997,,,
US,Y2Q,2014_Q3,Test,10554895.056000002,,,
US,Y2Q,2014_Q3,Test,10536706.956,,,
US,Y2Q,2014_Q3,Test,10485065.446000002,,,
US,Y2Q,2014_Q3,Test,10481922.951000001,,,
US,Y2Q,2014_Q3,Test,10521355.806000002,,,
US,Y2Q,2014_Q3,Test,10517860.791000001,,,
US,Y2Q,2014_Q3,Test,10545514.506000001,,,
US,Y2Q,2014_Q3,Test,10617099.941,,,
US,Y2Q,2014_Q3,Test,10587078.116,,,
US,Y2Q,2014_Q3,Test,10512150.071000002,,,
US,Y2Q,2014_Q3,Test,10507926.441,,,
US,Y2Q,2014_Q3,Test,10482298.971,,,
US,Y2Q,2014_Q3,Test,10454399.395999998,,,
US,Y2Q,2014_Q3,Test,10344303.694000006,,,
US,Y2Q,2014_Q3,Test,10329808.396000005,,,
US,Y2Q,2014_Q3,Test,10390803.500999995,,,
US,Y2Q,2014_Q3,Test,10434426.946000002,,,
US,Y2Q,2014_Q3,Test,10399975.291000001,,,
US,Y2Q,2014_Q3,Test,10230876.910999998,,,
US,Y2Q,2014_Q3,Test,10290086.266000003,,,
US,Y2Q,2014_Q3,Test,10263107.081,,,
US,Y2Q,2014_Q3,Test,10249242.761,,,
US,Y2Q,2014_Q3,Test,10274723.296,,,
US,Y2Q,2014_Q3,Test,10326719.225999996,,,
US,Y2Q,2014_Q3,Test,10345695.831000004,,,
US,Y2Q,2014_Q3,Test,10351064.706,,,
US,Y2Q,2014_Q3,Test,10384727.526,,,
US,Y2Q,2014_Q3,Test,10381622.865999997,,,
US,Y2Q,2014_Q3,Test,10348563.246,,,
US,Y2Q,2014_Q3,Test,10296063.401,,,
US,Y2Q,2014_Q3,Test,10310206.045999996,,,
US,Y2Q,2014_Q3,Test,10261328.005999997,,,
US,Y2Q,2014_Q3,Test,10253269.345999997,,,
US,Y2Q,2014_Q3,Test,10254012.381000001,,,
US,Y2Q,2014_Q3,Test,10253596.721,,,
US,Y2Q,2014_Q3,Test,10241042.526,,,
US,Y2Q,2014_Q3,Test,10241042.526,,,
US,Y2Q,2014_Q3,Test,10260915.871,,,
US,Y2Q,2014_Q3,Test,10303829.020999998,,,
US,Y2Q,2014_Q3,Test,10329744.531,,,
US,Y2Q,2014_Q3,Test,10356728.441,,,
US,Y2Q,2014_Q3,Test,10402975.351,,,
US,Y2Q,2014_Q3,Test,10474396.520999998,,,
US,Y2Q,2014_Q3,Test,10422982.156000003,,,
US,Y2Q,2014_Q3,Test,10391218.351000004,,,
US,Y2Q,2014_Q3,Test,10361068.535999998,,,
US,Y2Q,2014_Q3,Test,10319915.755999997,,,
US,Y2Q,2014_Q3,Test,10359044.431000002,,,
US,Y2Q,2014_Q3,Test,10337908.111000001,,,
US,Y2Q,2014_Q3,Test,10289157.376000002,,,
US,Y2Q,2014_Q3,Test,10289540.566,,,
US,Y2Q,2014_Q3,Test,10280318.696000002,,,
US,Y2Q,2014_Q3,Test,10302580.211,,,
US,Y2Q,2014_Q3,Test,10281100.371,,,
US,Y2Q,2014_Q3,Test,10298434.846,,,
US,Y2Q,2014_Q3,Test,10123481.160999998,,,
US,Y2Q,2014_Q3,Test,10122194.160999998,,,
US,Y2Q,2014_Q3,Test,10106222.881000001,,,
