country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2020_05,Test,10204269.42899999,,,
US,Y2M,2020_05,Test,10261090.573999994,,,
US,Y2M,2020_05,Test,10399215.37399999,,,
US,Y2M,2020_05,Test,10516216.978999991,,,
US,Y2M,2020_05,Test,10322307.398999989,,,
US,Y2M,2020_05,Test,10172997.263999991,,,
US,Y2M,2020_05,Test,10341899.723999992,,,
US,Y2M,2020_05,Test,10329984.138999991,,,
US,Y2M,2020_05,Test,10416352.823999994,,,
US,Y2M,2020_05,Test,10306150.168999992,,,
US,Y2M,2020_05,Test,10277085.53899999,,,
US,Y2M,2020_05,Test,10024167.96399999,,,
US,Y2M,2020_05,Test,10049757.19399999,,,
US,Y2M,2020_05,Test,9945614.23399999,,,
US,Y2M,2020_05,Test,9931466.24899999,,,
US,Y2M,2020_05,Test,9973809.113999993,,,
US,Y2M,2020_05,Test,9973809.113999993,,,
US,Y2M,2020_05,Test,9894267.06899999,,,
US,Y2M,2020_05,Test,9912989.743999988,,,
US,Y2M,2020_05,Test,9958417.868999992,,,
US,Y2M,2020_05,Test,9957125.198999986,,,
