country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H#,2015_Q3-Q4,Test,11519085.917000003,,,
US,H#,2015_Q3-Q4,Test,11475805.402000003,,,
US,H#,2015_Q3-Q4,Test,11475805.402000003,,,
US,H#,2015_Q3-Q4,Test,11546020.522,,,
US,H#,2015_Q3-Q4,Test,11553822.272000007,,,
US,H#,2015_Q3-Q4,Test,11572419.652000003,,,
US,H#,2015_Q3-Q4,Test,11591408.712000005,,,
US,H#,2015_Q3-Q4,Test,11611797.862000003,,,
US,H#,2015_Q3-Q4,Test,11650247.562000003,,,
US,H#,2015_Q3-Q4,Test,11692625.262000002,,,
US,H#,2015_Q3-Q4,Test,11710574.442000002,,,
US,H#,2015_Q3-Q4,Test,11752950.642000005,,,
US,H#,2015_Q3-Q4,Test,11720474.132,,,
US,H#,2015_Q3-Q4,Test,11691383.562000003,,,
US,H#,2015_Q3-Q4,Test,11676594.872000005,,,
US,H#,2015_Q3-Q4,Test,11744694.712000005,,,
US,H#,2015_Q3-Q4,Test,11757414.012000002,,,
US,H#,2015_Q3-Q4,Test,11761340.802000001,,,
US,H#,2015_Q3-Q4,Test,11846526.882000007,,,
US,H#,2015_Q3-Q4,Test,11810107.002000004,,,
US,H#,2015_Q3-Q4,Test,11793212.722000003,,,
US,H#,2015_Q3-Q4,Test,11712332.432000004,,,
US,H#,2015_Q3-Q4,Test,11775442.822000004,,,
US,H#,2015_Q3-Q4,Test,11838980.022000007,,,
US,H#,2015_Q3-Q4,Test,11900400.632000003,,,
US,H#,2015_Q3-Q4,Test,11944761.662,,,
US,H#,2015_Q3-Q4,Test,11826777.902000003,,,
US,H#,2015_Q3-Q4,Test,11738321.352000002,,,
US,H#,2015_Q3-Q4,Test,11657520.242000006,,,
US,H#,2015_Q3-Q4,Test,11659598.592000004,,,
US,H#,2015_Q3-Q4,Test,11642579.252000004,,,
US,H#,2015_Q3-Q4,Test,11638477.722000003,,,
US,H#,2015_Q3-Q4,Test,11634576.002000004,,,
US,H#,2015_Q3-Q4,Test,11671801.472000003,,,
US,H#,2015_Q3-Q4,Test,11628762.912000004,,,
US,H#,2015_Q3-Q4,Test,11599617.322000004,,,
US,H#,2015_Q3-Q4,Test,11621954.522000007,,,
US,H#,2015_Q3-Q4,Test,11568281.662000004,,,
US,H#,2015_Q3-Q4,Test,11521760.622000005,,,
US,H#,2015_Q3-Q4,Test,11620984.062000006,,,
US,H#,2015_Q3-Q4,Test,11589511.002000004,,,
US,H#,2015_Q3-Q4,Test,11581999.342000008,,,
US,H#,2015_Q3-Q4,Test,11534543.332000002,,,
US,H#,2015_Q3-Q4,Test,11496530.312000006,,,
US,H#,2015_Q3-Q4,Test,11471742.952000007,,,
US,H#,2015_Q3-Q4,Test,11539333.542000003,,,
US,H#,2015_Q3-Q4,Test,11586399.722000003,,,
US,H#,2015_Q3-Q4,Test,11591618.092,,,
US,H#,2015_Q3-Q4,Test,11591618.092,,,
US,H#,2015_Q3-Q4,Test,11702042.472000003,,,
