country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2018_03,Test,9234412.543000001,,,
US,Y2M,2018_03,Test,9168594.077000003,,,
US,Y2M,2018_03,Test,9212675.203000002,,,
US,Y2M,2018_03,Test,9142357.189,,,
US,Y2M,2018_03,Test,9151590.886999998,,,
US,Y2M,2018_03,Test,9172037.343000002,,,
US,Y2M,2018_03,Test,9159943.563000001,,,
US,Y2M,2018_03,Test,9100302.583,,,
US,Y2M,2018_03,Test,9097295.279000003,,,
US,Y2M,2018_03,Test,9130444.333,,,
US,Y2M,2018_03,Test,9138090.727000002,,,
US,Y2M,2018_03,Test,9139511.463000003,,,
US,Y2M,2018_03,Test,9181309.973000001,,,
US,Y2M,2018_03,Test,9218296.563000005,,,
US,Y2M,2018_03,Test,9145742.307,,,
US,Y2M,2018_03,Test,9118783.329000004,,,
US,Y2M,2018_03,Test,9167726.413000003,,,
US,Y2M,2018_03,Test,9154056.557,,,
US,Y2M,2018_03,Test,9174286.592999998,,,
US,Y2M,2018_03,Test,9151436.783,,,
US,Y2M,2018_03,Test,9222251.113000002,,,
US,Y2M,2018_03,Test,9222251.113000002,,,
