country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2021_02,Test,12196823.431000005,,,
US,H2M,2021_02,Test,12329527.25100001,,,
US,H2M,2021_02,Test,12358500.371000007,,,
US,H2M,2021_02,Test,12304530.46100001,,,
US,H2M,2021_02,Test,12272723.671000008,,,
US,H2M,2021_02,Test,12291880.371000003,,,
US,H2M,2021_02,Test,12295218.551000003,,,
US,H2M,2021_02,Test,12247212.951000009,,,
US,H2M,2021_02,Test,12270686.251000006,,,
US,H2M,2021_02,Test,12323657.241000008,,,
US,H2M,2021_02,Test,12323657.241000008,,,
US,H2M,2021_02,Test,12437603.271000009,,,
US,H2M,2021_02,Test,12440026.951000001,,,
US,H2M,2021_02,Test,12347106.771000009,,,
US,H2M,2021_02,Test,12564907.871000003,,,
US,H2M,2021_02,Test,12304522.851000007,,,
US,H2M,2021_02,Test,12269752.371000003,,,
US,H2M,2021_02,Test,12324328.421000004,,,
US,H2M,2021_02,Test,12218991.151000004,,,
US,H2M,2021_02,Test,12322328.491000004,,,
