country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2017_08,Test,10215735.163000006,,,
US,H2M,2017_08,Test,10260814.903000005,,,
US,H2M,2017_08,Test,10267661.593000006,,,
US,H2M,2017_08,Test,10210707.893000003,,,
US,H2M,2017_08,Test,10253412.953000005,,,
US,H2M,2017_08,Test,10256932.903000008,,,
US,H2M,2017_08,Test,10246159.353000004,,,
US,H2M,2017_08,Test,10298751.693000007,,,
US,H2M,2017_08,Test,10306242.993000004,,,
US,H2M,2017_08,Test,10288897.403000005,,,
US,H2M,2017_08,Test,10310144.913000006,,,
US,H2M,2017_08,Test,10338029.713000003,,,
US,H2M,2017_08,Test,10341860.43300001,,,
US,H2M,2017_08,Test,10300710.163000006,,,
US,H2M,2017_08,Test,10276375.43300001,,,
US,H2M,2017_08,Test,10296306.943000004,,,
US,H2M,2017_08,Test,10227736.593000006,,,
US,H2M,2017_08,Test,10193515.173000004,,,
US,H2M,2017_08,Test,10149341.073000006,,,
US,H2M,2017_08,Test,10169301.713000007,,,
US,H2M,2017_08,Test,10165385.343000006,,,
US,H2M,2017_08,Test,10135825.563000005,,,
US,H2M,2017_08,Test,10096082.823000006,,,
