country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2014_01,Test,10263304.736999996,,,
US,Q2M,2014_01,Test,10260218.061999995,,,
US,Q2M,2014_01,Test,10283487.446999997,,,
US,Q2M,2014_01,Test,10294779.846999995,,,
US,Q2M,2014_01,Test,10225339.166999996,,,
US,Q2M,2014_01,Test,10216096.761999995,,,
US,Q2M,2014_01,Test,10155678.596999995,,,
US,Q2M,2014_01,Test,10206048.056999996,,,
US,Q2M,2014_01,Test,10244552.436999999,,,
US,Q2M,2014_01,Test,10234662.696999997,,,
US,Q2M,2014_01,Test,10289018.546999998,,,
US,Q2M,2014_01,Test,10282751.236999996,,,
US,Q2M,2014_01,Test,10329794.316999994,,,
US,Q2M,2014_01,Test,10329794.316999994,,,
US,Q2M,2014_01,Test,10288307.796999998,,,
US,Q2M,2014_01,Test,10312870.156999998,,,
US,Q2M,2014_01,Test,10263029.666999996,,,
US,Q2M,2014_01,Test,10283073.026999999,,,
US,Q2M,2014_01,Test,10146318.356999993,,,
US,Q2M,2014_01,Test,10157552.306999996,,,
US,Q2M,2014_01,Test,10147442.086999997,,,
US,Q2M,2014_01,Test,10008473.116999995,,,
US,Q2M,2014_01,Test,10092424.526999995,,,
