country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2019_06,Test,9948973.763000004,,,
US,Y2M,2019_06,Test,9970508.198000003,,,
US,Y2M,2019_06,Test,10050299.463000007,,,
US,Y2M,2019_06,Test,10036021.823000006,,,
US,Y2M,2019_06,Test,10073793.654000007,,,
US,Y2M,2019_06,Test,10027815.313000005,,,
US,Y2M,2019_06,Test,10062396.159000002,,,
US,Y2M,2019_06,Test,10109111.357000005,,,
US,Y2M,2019_06,Test,10077676.534000006,,,
US,Y2M,2019_06,Test,10073588.933000006,,,
US,Y2M,2019_06,Test,10040140.082000002,,,
US,Y2M,2019_06,Test,10085551.252000004,,,
US,Y2M,2019_06,Test,10100562.794000007,,,
US,Y2M,2019_06,Test,10094166.273000006,,,
US,Y2M,2019_06,Test,10067270.473000005,,,
US,Y2M,2019_06,Test,10103595.073000003,,,
US,Y2M,2019_06,Test,10023196.042000003,,,
US,Y2M,2019_06,Test,9949413.998000003,,,
US,Y2M,2019_06,Test,9997974.423000004,,,
US,Y2M,2019_06,Test,9975361.718000002,,,
